	1	2	3	4	5
ANKRD46	3.892698244227196e-05	-0.0001347968732536	0.0003598101439655	-0.0001439910297311	-7.592364725727557e-05
PABPC1	0.0004627331412044	3.998723497009558e-05	-0.0015482936335989	-9.175729934132534e-05	-0.0001732874080237
YWHAZ	0.0001902528939101	-0.000143006090838	4.4916903077430194e-05	-0.0003887992943694	0.0004736418236851
KB-1460A1.3	-7.255039534134072e-05	-6.877425385799294e-05	-9.74589948436015e-06	-1.663881041443372e-05	0.0018401305133738
KB-1460A1.5	-4.517924249280106e-05	5.372151999477032e-05	-0.0001207687597364	0.0001084202173738	-2.388416793352923e-05
ZNF706	-0.0003195777287755	0.000638238589129	-0.0003771053041182	0.000167075787096	9.688035621801652e-05
NCALD	-5.252789960676168e-05	-0.0001071462824618	0.0009255009628617	-0.0004168104410972	-5.273749072410991e-05
RRM2B	-0.0001213524696609	-0.0001315591603765	0.0003719367559527	0.0005647455623452	-5.09503317786415e-05
KB-431C1.4	-0.0001089111385446	-1.122241946488364e-05	-0.0001764380273293	0.0003597017496613	-5.124107054740034e-05
UBR5	-0.0001194323714522	-5.614765973173894e-05	0.0005575889091979	-7.622000766247474e-06	-6.354204385742194e-05
KB-1980E6.3	9.673971198617693e-06	-4.220135106157881e-05	-1.5909763844672792e-05	-6.493660484323485e-05	-7.070370599636682e-06
KLF10	-0.0002344046704929	0.000383205823085	0.0005360783445994	7.416900864476984e-05	-0.0001295551094841
KB-1732A1.1	-0.0001611026441517	0.0002474124019964	0.0001122619183205	-0.0002000995966479	-4.700362836540318e-05
AZIN1	-6.951718017989175e-05	7.15590585417756e-05	9.303647511294573e-05	-2.332473950151101e-05	0.0007133400324647
KB-1507C5.2	2.3234840826824157e-05	-6.483483067538285e-05	3.116153762789356e-05	0.0001299139720163	-4.62378556771539e-05
KB-1507C5.4	-0.0001064641665472	0.0004029598317721	-9.092348704593654e-05	-0.0001745255125711	-7.85483169881091e-05
KB-1639H6.2	4.69421767166505e-05	-4.685950950176228e-05	-9.935078238459432e-05	-7.676035504020076e-05	-1.2697464140314668e-05
ATP6V1C1	-0.0001149042428163	5.98408105675873e-05	0.0002370232680256	7.452407699682407e-06	-7.362936500639511e-05
BAALC	-0.0001624312704566	-0.0001007741086651	0.0013212816848239	-0.0001467375302794	-6.784038716265589e-06
RP11-318M2.2	4.1070464425163296e-05	-5.371892112208579e-05	0.0001232619973141	-0.0001028115214747	-2.717168567943603e-07
FZD6	0.000170648520921	-0.0001557308776875	-0.0003112838494177	-3.065985205317715e-05	-1.7968004753678823e-05
SLC25A32	-3.781056175451246e-06	-7.715521819520639e-05	9.381009187968242e-05	6.290107359105274e-05	-8.91902425950102e-05
DCAF13	1.692019903109109e-05	-0.0002581569365444	0.0004785960617636	0.0003293347855523	-0.000113039283199
DPYS	-5.475650045751228e-05	0.0002950848388126	-7.575106437475944e-05	-0.0001896181944475	-4.8001336757478e-05
DCSTAMP	-9.588183609803328e-05	-0.000151248152943	-4.5225684551350245e-05	-6.161212402562333e-07	0.0056118920862889
LRP12	-5.786025410800888e-05	0.0001589998445639	-0.000124349788748	0.0001203023310555	8.929900574164198e-05
RP11-395G23.3	0.0001129020806205	0.0001004007043914	-0.0003077993987526	-0.0002648787339435	-3.241061206439421e-05
OXR1	-6.798087283835819e-05	2.5330044577831965e-05	7.262968783733798e-05	-5.404685338824956e-05	-8.857015381610299e-05
ANGPT1	-8.618188691178721e-05	0.0002208049278996	-9.200878659095617e-05	0.0002031060345034	-4.706715107096929e-05
EIF3E	0.0004418427440964	-0.0003119207707606	-0.0009315467825679	3.860089770832859e-05	-0.0001842278033183
EMC2	-1.8031189799797936e-05	-2.051204239991989e-05	0.0002725035849054	2.191308373498242e-05	-7.069203798881266e-05
NUDCD1	8.401134524291009e-06	0.0001693218146401	-0.0001322102867651	2.089787540334365e-07	-4.267576440690933e-05
ENY2	-0.000343524993506	0.000610375123676	0.0003939545222036	-9.05039291777068e-05	-0.0002389471743965
PKHD1L1	-8.974619020291884e-05	-0.0001927507191514	-0.0002314841857749	0.0009904620888338	-9.75486796780736e-07
EBAG9	0.0002179613239071	-0.0002831020049853	-0.000337291835826	0.0001469753010705	-9.41739999937424e-05
TRPS1	-2.9371061158587327e-05	5.964353291590365e-05	-0.0002279778196635	0.0001315757796605	0.0005743726197812
EIF3H	0.0001315689027451	0.0001394767279855	-0.0007003915766459	4.934103259333562e-06	-0.0002682321584664
UTP23	6.898663549300371e-05	-4.585902173353816e-05	-0.0002059083744107	-0.0001837568949631	-7.707156709376676e-05
RAD21	0.0001286231598957	-0.0002214377238397	0.0001003828711176	0.0002509309568675	0.0001239521470268
AARD	-5.939133941470687e-05	-3.740482765513419e-05	0.0003860879776808	-3.311509690771353e-05	-8.46094457489344e-06
MED30	-4.438886421751564e-05	-5.4029593454216345e-05	-4.586556533588585e-05	0.0001470475283998	-2.9632051410523998e-05
EXT1	-0.0001701894288359	0.0004875661878499	-0.000167818866091	-3.7768743445190536e-05	-8.205423933279338e-05
SAMD12	8.228991872246824e-05	-0.0001013727709187	-0.0001748386268221	-7.178821737415372e-05	-1.7026317361161028e-05
AC023590.1	0.0001321233313113	-7.33148012116004e-05	-0.0001747895655979	-0.0001648182066861	-3.4984463158779994e-05
NOV	-7.807414571015753e-05	0.0002480197357957	-2.158985001137841e-05	-0.0001431929541009	-4.709168299445151e-05
TAF2	9.471561210429256e-05	-0.0001771112479807	-0.000198735895012	0.0002166868622364	-4.57600123672527e-05
DSCC1	-8.017416399582569e-05	-8.776334967320693e-05	0.0002879355769501	0.0010055600097244	-1.2195948649159851e-05
DEPTOR	7.51653655020004e-05	-6.64013325540353e-05	-1.1498283251288578e-05	0.0001134823634624	2.439954892287801e-05
MRPL13	-1.699598379724658e-05	2.7493408034721885e-05	0.0006318613170901	-0.0001964903386907	-0.000103362512535
MTBP	-2.0310884301275493e-05	-0.0001341081740835	-2.8878934107037587e-05	0.0004779908020976	-2.8595397483640914e-05
SNTB1	-0.0001093760419132	8.270211337800414e-05	0.000199135078075	-0.0001722528518376	0.0002618226153799
RP11-713M15.1	-5.9391339501869645e-05	-3.740482766400352e-05	0.0003860879758165	-3.311509690085909e-05	-8.46094458433016e-06
RP11-713M15.2	-1.7030124362449603e-05	-0.0001218527116483	0.0001481802228731	0.0002619350085661	-1.2547773036696825e-05
RP11-44N11.2	0.0002659055702045	-0.0002303353679876	-0.0002694804796441	-0.0003345342766117	-6.394075522047924e-05
ZHX2	8.871177116214102e-05	-0.0001259964748976	-0.0003216329638914	0.0002455035742923	-6.030103214147349e-05
RP11-557C18.4	-8.765354573848909e-05	9.508834176723329e-06	0.000161904760926	-6.417417863149889e-05	-2.832826634900933e-06
DERL1	-8.872483904993616e-06	-7.84271832187013e-05	0.0003286505783702	-2.340026045592981e-05	1.7353933423464737e-05
TBC1D31	-2.4522576576864964e-05	-9.793591090700372e-05	0.0005934293806084	-0.0001749187900971	-4.232659505387477e-05
C8orf76	-0.000125245556361	1.4247844550787026e-05	0.0006731520948648	-0.0001605557685233	0.0002718253468705
ZHX1-C8ORF76	-7.33387811774868e-05	-6.61197025237364e-05	0.0002309668775326	-6.620442414153753e-05	0.0008913009390765
ZHX1	-1.8998523710290368e-05	0.0001003176399525	-3.115130613483423e-05	-0.0001356342435937	-7.994739800483337e-05
ATAD2	1.863732486907311e-05	-2.4136985838741957e-05	0.0003049397262119	-7.710428969332017e-05	-7.41998119933721e-05
WDYHV1	-2.258483248102215e-05	-2.359867086999016e-05	-4.977021489762457e-05	0.0004279081918512	-3.738036022548357e-05
FBXO32	0.0001985917136841	-0.0002971758102438	0.0001574596502215	-0.0003436009289347	0.0001727577554439
FAM91A1	-9.902494415792668e-05	7.315624667304958e-05	-0.0001039932580251	4.7442665089602855e-05	-7.964877787174679e-05
RP11-37N22.1	4.677411668242266e-05	-5.7017729129655496e-05	-0.0001119044110535	-4.020640781721471e-05	-1.4797213752898408e-07
RP11-383J24.6	1.597532787169096e-05	1.6293725255916864e-05	0.0002703196586719	-0.0002954525998315	-5.771446765169507e-05
TMEM65	0.0002957103595892	-0.0001524032438788	-0.0003484339266447	-0.0002738343416542	-3.794886372628343e-05
TRMT12	8.392907497450917e-05	-0.0001022880155376	-0.0001544876704634	0.0002200663287856	-7.57437406054355e-05
RNF139-AS1	1.2644481345105242e-05	-0.0001054412976913	0.0001017924505186	1.487800800902535e-05	-5.791233617662836e-05
RNF139	0.0001493470757302	-0.0001654232796115	0.0001625708306114	-0.0002888301686189	-9.17628765814718e-05
TATDN1	8.742402152053818e-05	-0.0001170070976368	-3.0169284019098064e-05	-0.0001265780797299	-5.647572744446704e-05
RP11-158K1.3	0.0002026550748246	-0.000121454950722	3.076536357086414e-05	-0.0003406508065591	-4.00875368621755e-05
NDUFB9	-2.062867572198648e-05	-7.834476801809153e-05	0.000457228532249	-0.000163087937475	5.31474544000627e-05
MTSS1	-0.0003237998812523	0.0004654342087606	0.0002987504603175	0.000246444424103	-0.0001864787895002
SQLE	-9.56448983509794e-05	-6.194389582001395e-05	0.0002577582528772	0.0004061401492045	-6.672594232418565e-05
KIAA0196	2.5793551728507497e-05	-3.516223966739496e-05	5.190828106572936e-05	-6.103040438109498e-05	-2.652831316890204e-05
NSMCE2	5.800271436051872e-05	-2.858052568922989e-05	5.6774677228773246e-05	-0.0002367718488061	-0.0001100321221637
TRIB1	-0.0003684135958168	0.0006992518844994	-0.0001793237482558	1.3947501068434891e-05	0.000507778186198
LINC00861	0.0004965254341289	-0.0005608836921155	5.13175715284178e-05	-0.0008460858065272	-0.0001258064579547
FAM84B	0.0002489147559974	-0.0001286048449515	2.96682960099467e-05	-0.0004402686252903	-4.655725336130503e-05
RP11-89K10.1	9.5841649293384e-05	-6.409330414551953e-05	-2.1356087666920744e-05	-6.781666152203309e-05	-2.292016376331269e-05
PCAT1	7.23017759220056e-05	-0.0001366948249497	-0.000119340706057	-8.979100362955783e-06	-2.7031241018024443e-05
CCAT1	7.22127146578963e-05	-2.70570245421807e-05	-4.815822940150368e-05	-8.417873927937798e-05	-1.767156826963151e-05
CASC8	-1.4182091845375137e-06	-3.877006922324766e-05	2.274388886748857e-05	-8.574364015785198e-05	-1.7371975499480856e-05
RP11-382A18.2	6.029356210949876e-06	-5.748741549013612e-05	-9.114175435190912e-05	0.0001209260065119	-4.67611309051194e-06
POU5F1B	0.0001413954823409	-0.0001214310153355	-0.0002312787707411	-0.0001380688390969	9.944440010787671e-06
CASC11	0.0001188982933851	-4.628647173301632e-05	-0.0001303490857737	-7.650881396003619e-05	-1.948946528872455e-05
MYC	0.0004338446407511	-0.0005674272690411	-0.0008073129336213	0.0004294225560614	-9.999706642419836e-05
CCDC26	-0.0001177125387903	0.0003646028156706	3.261237607690869e-05	-0.0003197472118913	0.0032857189200966
FAM49B	-0.0003769561186704	0.0001552836514236	0.0010475344288339	0.0005134416130463	-0.000177234125072
ASAP1	-0.0001690970701858	0.0002730559439795	-9.30760918967258e-05	0.0001007622096688	0.0004176450650751
EFR3A	1.844524174571836e-05	0.0001415366545501	2.049574321892187e-05	-0.0002383158073135	-0.0001134247226994
TMEM71	-9.537829549371872e-05	-8.794084885055467e-05	0.0011308857474836	-0.0004332387905516	-0.000136966621977
PHF20L1	-8.875978062980107e-05	2.445528548350627e-05	0.0005469718985557	-0.0003429257135889	0.0007839889901661
TG	3.8861080807268245e-05	-0.0001334418208275	1.9955831998142616e-05	0.0005857595876565	1.7984069816597334e-05
SLA	-4.142749723209175e-05	0.0001924825492873	0.0001154624663682	-0.0003407034634612	-9.210453073904062e-05
NDRG1	-0.0001013730614771	0.0002928910064718	-9.53470739013293e-05	-0.0002346575993255	-0.0001410575898032
ST3GAL1	0.0002515702604599	-0.0002867895155879	7.081603082359576e-05	-0.0002823432539415	9.554344948104498e-07
RP11-629O1.2	-5.501431437750788e-05	3.879075222488708e-05	-7.512650235793121e-05	5.426087789890368e-05	-3.976432485723132e-05
ZFAT	-9.86833225498141e-05	-5.0405328947429736e-05	0.000228294247262	0.0005925451622366	-4.473055489705855e-05
AC083843.1	-0.0001607631415606	-3.789975233147141e-05	0.0009309653748742	-8.732934673848323e-05	-1.2389274588091718e-05
AC083843.2	-2.026584306004602e-05	-9.65352657142526e-05	-0.0001211481228522	0.0003184520815293	-1.054756099019309e-05
TRAPPC9	-7.787848138851751e-05	-7.688088852928331e-05	0.0002018158000171	-1.5956685071887817e-05	0.0012334351823695
CTA-204B4.2	-2.4243679123992863e-05	-0.0001658439122726	-2.1875504346924924e-05	0.000464119066238	-2.789129353838373e-05
CHRAC1	4.818520374197856e-05	-8.097278075844793e-05	-5.93258556564745e-05	0.0001428667913592	7.929118543608924e-05
CASC7	0.0001142762352081	8.283307934374571e-05	-0.000113605459719	-0.0002606390550233	-1.3026032263634705e-05
AGO2	2.781441119947974e-05	0.0001167925010465	-7.726697422352964e-05	-0.0001550814721829	-8.899120604087418e-05
PTK2	1.20899647096922e-05	-0.0001619748461036	-0.0002451014731904	0.0002123874167472	0.0018721588133403
DENND3	-0.0003685912069759	0.0004088797402668	0.0002740740827993	0.0002117772690869	-0.0001397552997511
RP11-809O17.1	-0.0001079823322723	0.0001760577506527	-2.0839920979487817e-05	2.5117105131299303e-05	-7.07830254391228e-05
SLC45A4	-0.0001918242706612	0.0001722776491046	0.0002500071983518	4.481990161854321e-05	6.348663791616272e-08
GPR20	-6.361502446630385e-05	0.0004225405290115	-0.0001072008963916	-0.0003468196061349	-7.609930966469613e-05
PTP4A3	4.115185493544694e-05	0.0007161599029198	-0.000448263822376	-0.0008926217533125	9.319750218294018e-05
TSNARE1	1.9165879756468427e-05	8.579827509466347e-05	3.150225622064695e-05	-0.0002602834950484	-6.233649425304526e-05
RP13-467H17.1	0.000116178949198	-6.84911854036232e-05	-0.0001426386082226	-8.928173736597362e-05	-2.23587398031092e-05
BAI1	-8.509074960154822e-05	0.0001548684159932	-2.9682476617975943e-05	-1.813400340494142e-05	-3.376903355457317e-05
ARC	-1.5971799588834417e-05	0.0002586493553842	-0.0001603355776808	-0.0001363583747254	-5.8988391457240536e-05
PSCA	-5.948971004893221e-05	8.798292719347216e-05	-4.475063711802506e-05	-8.53644342007184e-05	-2.420484246626758e-05
LY6K	-8.86075614439036e-05	0.0002081897225791	-5.388900553947255e-05	-5.044437968264093e-05	-1.1578011068652508e-05
THEM6	0.0001448747485805	-0.0002367516693166	5.741533503405404e-05	-0.0001042294126677	-7.534389479798888e-05
LYPD2	-0.0001035090568255	0.0007053215778368	-7.794936830508362e-05	-0.0005424212571821	-9.108569714727762e-05
LYNX1	-9.66059839998367e-05	0.0003046863749176	-0.0001092233412192	-0.0002385696236919	-4.829950912792815e-05
RP11-273G15.2	6.149055208955172e-05	0.000156004362218	-0.0002217520276522	-0.0003047890342274	4.039674233338492e-05
LY6E	-0.0007273874789302	0.0015798466653974	0.0005745197444777	-0.0008512717397443	-0.0003260212632381
C8orf31	-0.0002094369890851	0.0001948589424841	-9.535980046655616e-05	0.0004064522301827	-4.953551582129027e-05
ZFP41	3.972092421306392e-05	2.381969718907605e-05	1.6634319292627237e-05	-0.0001429489090341	5.745924675955209e-05
GLI4	-2.6930441947719423e-05	7.769493655208204e-05	5.151689496028108e-05	-8.14475162437711e-05	-0.0001067212752595
RP13-582O9.5	7.554786367914968e-05	-0.0001007029599762	-6.211701926450738e-05	-0.0001707236636984	4.344962044702933e-05
ZNF696	6.919978717677953e-05	-9.322222870655557e-06	-0.0001697585828343	-0.0001025875935431	-4.099387788711464e-05
RP13-582O9.7	-2.208082732705173e-05	-2.0558232467857896e-05	0.0001725298476219	-0.0001279061802771	-3.640168076099015e-05
TOP1MT	0.000207181526959	-0.0002506414929683	-0.0004089661389129	0.0002176909108734	-5.782515522819064e-05
RHPN1-AS1	-2.7884933519853937e-05	-2.866598070461037e-05	0.0002441834351412	-8.281404756460218e-05	-1.439761810276663e-05
RHPN1	0.0002264097410695	-0.0002104556076572	-0.0004240773003889	-0.0001022799427966	-3.8683768918060525e-05
ZC3H3	4.134273244531725e-05	-3.894432681368835e-05	4.750242883948485e-05	-2.5546626687698584e-05	-7.767956051406599e-05
RP11-661A12.5	-8.685471496096983e-05	0.0001529341424963	-7.593733220881261e-05	-0.0001280427902257	-4.02193649604886e-05
7SK-1	-5.934350895480955e-05	0.0001374062947897	-5.254226627356368e-05	-0.0001112125960676	-3.143711209653998e-05
GSDMD	-4.045171519892708e-05	2.344010169877281e-05	0.0006568667915608	-0.0004175218609948	-0.000228517358742
MROH6	-3.266153411151687e-05	0.0001379472908574	-5.951413622022117e-05	-0.0002759089432499	0.0003660739629833
NAPRT1	-0.0003119070983804	0.0007696170487333	-0.0001164954714981	-0.0004459902430742	-0.0001829283938597
RP11-661A12.7	0.0001327668029837	-3.911773381085575e-05	-0.0002853124815805	-0.0001262009580892	-5.852773246499613e-05
EEF1D	0.0003791711477334	-0.0003985675336045	-0.0010590154157551	-0.0002095809180404	-0.0004700536213471
TIGD5	2.461135725800523e-05	3.9562541001106535e-05	-3.770884203001884e-05	-0.0001462499601392	-3.1579476897920504e-05
RP11-661A12.14	-2.844907419304964e-06	-8.093472007444891e-05	-4.433718313964689e-06	8.031305224025191e-05	-1.8828481208886266e-05
PYCRL	-0.0001213615358034	-0.0002318144964724	0.0002234775211031	0.0009633008726311	-2.7583589992309927e-05
TSTA3	-3.201028125044969e-05	-0.0001097028030639	0.0002391921620201	-2.05499346344718e-05	-0.000155530108955
RP11-661A12.12	0.0001100160595786	-8.655451115515116e-05	-0.0001499759346385	-0.000121386557656	-1.4203665632464005e-05
ZNF623	8.322298965268016e-05	-0.0001460566034136	0.0001838347310935	-0.0001832453894493	-5.54950298247073e-05
ZNF707	-0.0001245481793697	-4.079475501351139e-05	0.0002836717455581	0.0001452731747578	-4.460303715481705e-05
RP11-429J17.2	-3.942575520896102e-05	5.469418391828354e-05	-0.0001416907768111	0.0001958179184918	-3.270666600865344e-05
FAM83H	-0.0001264892276696	-3.7584408170677634e-05	0.0007639062159957	-8.71397313547499e-05	-8.825268327653936e-06
SCRIB	-0.000101950809729	0.000123543110056	0.0002623911477165	-3.0494225825597293e-05	-6.375482722156467e-05
PUF60	-0.0001017994162409	3.780134610927325e-06	0.0008195278193658	-9.378545684434395e-05	-8.410304438072192e-05
NRBP2	2.849108217190097e-05	8.882156371211215e-05	7.275091832676877e-05	-0.0003229261957129	-6.72236750560407e-05
EPPK1	9.429246984471284e-06	-9.557216009920818e-05	-0.0001064608513321	0.0001008836001136	1.6667899439891722e-06
PLEC	-5.515261035546862e-05	0.0002762884801754	-0.0002194728700211	-0.0002902650675755	0.0001318040282799
PARP10	3.837763190829562e-05	-4.124878043374848e-05	0.0003307421972061	-0.0003443610823662	-0.0001382025912442
GRINA	-0.000509267537955	0.0010842887364869	-0.0002101333154635	-0.0002725291028446	-1.237697139961256e-05
SPATC1	-4.84019884311258e-05	-7.008974534178911e-05	-7.68298186324042e-05	0.0003572130027749	-7.866831753875714e-06
OPLAH	-3.1977366602719665e-06	0.000136128871223	-0.0001586035979128	0.000245441990015	-4.095452612974494e-05
CTD-3065J16.9	1.7234095335964713e-05	-0.0001290075378714	-0.0001286879457588	0.0004064363275822	-1.2380738063758605e-05
EXOSC4	-0.0002498556944984	0.0002123959479063	0.0004496816624582	0.0001187249407795	0.0006323973685306
GPAA1	-0.0002504595476367	2.3243196365692635e-05	0.0013696470356538	-9.851293214925254e-05	7.257033097908053e-06
CYC1	-0.0004389129906126	0.0004393132421543	0.0004358656870327	0.0007590246213789	-0.0002412812100193
SHARPIN	-9.755921931639306e-06	-5.0030159664440605e-05	0.0004016405675007	-0.0001588548895331	4.813247571159216e-05
MAF1	-7.981947647868404e-05	-0.0002534688246874	0.0003494516146098	0.0009237754681261	-0.0001346097973967
KIAA1875	-3.329256800109512e-05	1.536473041823256e-05	-6.297894018608146e-05	1.9366674240681343e-05	-1.693323141019039e-05
MROH1	-6.055180445176326e-05	0.0001699381914107	-0.0002136250525866	6.501004780707349e-06	-6.80495082070241e-05
BOP1	7.16747027075696e-05	-9.710658611013146e-05	-4.821565299672188e-05	-1.5152815293961029e-05	3.310092690970903e-05
HSF1	4.6246219481365486e-05	-0.0001543513311918	8.151548056068316e-05	0.0002792133696379	-0.0001684165380315
GS1-393G12.12	-6.436288388780896e-05	2.9436617063012003e-05	-8.346534219027288e-05	8.307256010275547e-05	9.035753611869288e-06
DGAT1	-3.533039663301126e-05	0.0001819091961241	-0.0003996617042275	1.6029551758545298e-05	-9.393640876599188e-05
GS1-393G12.13	-0.0001862930048715	8.452577899689456e-05	0.0008571786920262	0.0003297049160948	-4.866731003103075e-05
SLC52A2	-7.074144685843569e-07	-9.589537560158648e-05	0.0004075621900181	-0.0001824807306271	-0.000123779147776
FBXL6	-2.39875138686658e-06	0.0001374301084676	-0.0001188921491497	-0.0001102066737411	-6.949071537851774e-05
ADCK5	-8.942284415393531e-05	5.569591991457759e-05	0.0004049325565437	-0.000215983045673	-5.95600810285048e-05
CPSF1	-0.0001638715525982	0.0001551016068727	0.0003571908847326	-2.9836511395669928e-05	-0.0001224602866417
GS1-393G12.14	-8.666202309232996e-05	-3.57593584577313e-05	-0.0001150375555594	0.0005070664633917	-2.3487512254578223e-05
SLC39A4	-0.0001471083267448	8.148292203032219e-05	4.8340310978846686e-05	6.119775868538825e-05	0.0003205424340077
VPS28	-0.0002008131110664	8.090415073918548e-05	0.0008478548152591	-0.0001787978908974	0.0001065617720192
TONSL	-3.447895084719583e-05	7.475305194637428e-05	0.0003314631335543	-5.206713290861845e-06	-5.413082426040914e-05
CYHR1	3.8464657797505725e-05	-0.0001710959690038	-0.000166177540934	0.0001388127003465	-9.427765939360644e-05
CTD-2517M22.16	-7.64162640762992e-05	0.0001676377310054	-0.0001073508238477	0.0003899672741023	-4.280438154826994e-05
KIFC2	-2.475029001621852e-05	-0.0001421066982478	0.0001371108084522	0.0003197022616242	-4.143987821365353e-05
FOXH1	-7.467495860902911e-06	-2.4302439724846323e-05	9.505466811115137e-05	-6.002347837039811e-05	-1.4760464404536234e-05
PPP1R16A	-7.080619251153258e-06	-7.118775013564892e-05	0.0002393898150773	-0.0001379192720411	-5.7143673498277945e-05
GPT	-5.265280471753991e-05	0.000361034902014	-9.198914596881636e-05	-0.0002339045215419	-4.828236099126789e-05
MFSD3	2.325903690876074e-06	-3.992125523292821e-05	-0.00015265654518	0.0003512697924044	-5.224618184094469e-05
RECQL4	4.840844454346616e-05	-7.853581265620419e-05	-1.1674201002992891e-05	0.0002792942487385	-1.0666616876254318e-05
LRRC14	3.232114987354571e-05	-9.069298246042334e-05	2.3919438445559738e-05	-2.2746258602146677e-05	-8.630554199530253e-05
LRRC24	4.674325788352012e-06	-2.6455581671083265e-05	-0.0001026315041605	-5.099343008852708e-05	-1.699889330850409e-05
C8orf82	-0.0001353980672313	-6.587163336609574e-06	-0.000120402438196	0.0005727383952787	-5.20275886865725e-05
ZNF251	3.760855507087554e-05	-0.0001947032270166	-5.925147363271488e-05	0.0005482057263162	-3.530304196231931e-05
ZNF34	3.192096684249796e-05	5.437679252361248e-05	-7.986495748041455e-05	-0.0002061277119587	-4.617983339285367e-05
RPL8	0.0003785032993155	-0.0004077411424603	-0.0017749274451434	0.0011976405201389	-0.0005100457536522
ZNF517	4.970322707957657e-06	4.365493236780029e-06	0.0002839866409127	-0.000215940612612	-2.277210076445889e-05
ZNF7	-3.94637286514086e-06	-0.000141314395696	0.0001980175670125	1.7176346752463744e-05	-6.615971553857604e-05
COMMD5	-0.0002211870422563	0.0001617688232261	0.0004848971005874	0.0002232484584351	-1.1158153726333032e-05
ZNF250	4.711742154500978e-05	-3.865100478527156e-05	1.6054042943066413e-05	-1.3889791819001013e-05	-7.707045906494215e-05
ZNF16	-7.495941263361017e-05	-0.0001129176333443	0.0005549996305646	-8.432425059908673e-05	-3.564674116763016e-05
ZNF252P-AS1	4.644917430299016e-05	3.837608239902896e-05	-0.000111082900684	-0.0001368279382955	-1.2044350570594046e-05
C8orf33	-4.94926522395337e-06	-0.0001008025551753	0.0002211070110537	7.427373154273059e-05	-9.78482367844644e-05
MIR1302-9	8.680506362249134e-05	-5.681600787404448e-05	-0.0001213916459289	-5.9395190011446217e-05	-1.5057808170781753e-05
CBWD1	-0.0001030421382161	0.0004251818972252	-0.0002808209672155	-0.0002033591820533	-0.0002043372508747
C9orf66	-0.0001483900456476	0.000498416893616	-0.0002488273932809	-0.0002302544745475	-0.0001069461765967
DOCK8	-0.0001735829971359	8.155098789707898e-05	6.534048916864103e-05	0.0005746824304097	-0.0002434807857875
RP11-165F24.3	2.253737112330436e-05	-3.794740765437278e-05	-9.535871451088292e-05	1.6413074613494894e-05	6.647204476288454e-05
KANK1	6.370530544287084e-05	3.200055346639929e-05	-0.0001439672835595	-3.81513318395414e-05	-3.845672523730947e-05
SMARCA2	-9.824988621801252e-05	-6.673634174210253e-05	0.0005169356256372	-3.0936417808230535e-05	0.000395483521716
RP11-264I13.2	8.936329950086601e-05	-5.513459264838588e-05	-0.0001282226126001	-9.9048384787409e-05	9.096223245201572e-06
VLDLR	5.241451108241872e-05	-4.898128846452178e-05	1.3287286496548207e-05	-9.682778543322477e-05	-1.4671305420411993e-05
KIAA0020	6.141784258138701e-05	-0.0002865575318074	-9.233759509988062e-06	0.0002525920150902	-8.302569492981944e-05
RFX3	-6.721315942881079e-05	7.907387858142694e-05	-6.219534614872592e-05	-6.269738111704237e-05	0.0008293201659479
RP11-509J21.1	-1.5697538383862207e-05	-7.896862556517932e-05	-0.0001017788104694	0.0003650847742464	2.493282658838304e-06
RP11-509J21.2	-1.5924008962809087e-05	2.306688957762008e-05	-0.0001861291736477	0.0003350695536717	-3.71905499651036e-05
RP11-509J21.3	3.969621901335177e-05	-6.058561580740785e-05	-0.0001146806166334	-1.4889704663350847e-05	-1.6152441350641384e-05
GLIS3	8.616846470666168e-05	-5.514743061557001e-05	-6.85172044629422e-05	-6.099999813416369e-05	-7.029009937659133e-06
SPATA6L	0.0001382404796877	-7.911279411207915e-05	-8.221535013153581e-05	-0.0001489094965583	-1.3323092081919329e-05
PPAPDC2	-2.471543299651316e-05	-6.26031080662374e-05	0.0002763773131374	9.368527792644285e-06	-1.7827800771558706e-05
RP11-6J24.6	5.269004700400638e-05	-7.137797994497593e-05	-0.0001092814787676	-9.369327414368152e-05	-2.588960693917593e-05
CDC37L1	0.0001859502947956	-0.0001625524005346	1.5132427455830718e-05	-0.000288341181724	-0.0001326241003288
AK3	5.27909109550018e-05	-0.0002746386067208	0.0004563252015721	-2.841943501722156e-05	0.0010954097395106
RCL1	-1.4529390928775633e-05	-0.0001112559290094	0.0001049897406145	7.954006642630414e-05	-2.804034662398372e-05
JAK2	-0.0001409324770726	0.0003138524730233	8.9539266019585e-05	4.588803055160486e-05	-0.000101765889102
RLN2	0.0001687990355392	-0.0001844277992762	-0.0001628703467493	-4.958895987847652e-05	-2.703579148769672e-05
RLN1	3.3167223379370844e-05	-9.46531746393902e-05	0.0004268457417417	-0.000133815213529	-2.3513516534489917e-05
PLGRKT	7.299333503776195e-05	-0.0003616731909367	0.0004609373967683	0.0002019331550538	-0.0001270723393466
CD274	-3.596241385191517e-07	-3.260409693595586e-05	-6.871790455235529e-05	6.207975613659538e-05	-2.432441049652067e-05
PDCD1LG2	0.0001158786892566	-6.192297035472169e-05	-0.0001060833573344	-0.0001503023048703	-5.94372998552301e-06
KIAA1432	-7.705298286052721e-05	9.09598949883096e-05	-0.0001680962247465	9.634244191587577e-05	6.0432592420660725e-05
ERMP1	7.692970508697909e-05	-3.682389863229816e-05	-0.0002196619437188	1.2531455732460994e-05	-2.247888511811233e-05
