	1	2	3	4	5	6	7	8	9	10
OGFOD2	-8.947421778649322e-06	0.0002783700962545	-7.588508277741007e-05	0.0005050274126765	-0.0002277690040096	-0.000283958388005	-8.3303428758763e-05	-0.0006466135701156	0.0003399450815505	0.0001019272415949
ARL6IP4	-0.0002179839165908	0.0004354895897929	0.0006166654999105	-0.0009273400687043	0.0003460564776037	0.0003479614795156	-0.0001557269131482	-8.690946564670702e-05	-0.0002638225069544	-0.0005821973118129
PITPNM2	8.720132161957251e-05	-0.000164841691761	-8.995596092481223e-05	-4.306113863295668e-05	-0.0004053417098211	0.0003904217525794	-8.006328326520816e-05	-0.0002085437952911	0.000309203337464	5.03642709338662e-06
RP11-197N18.7	-8.357115756679477e-05	-8.083336933179303e-05	-4.8597670943290126e-05	0.0008204588755464	-2.490202398141428e-05	-8.339848889812182e-05	6.754953043405433e-05	-0.0001505150604386	-1.015912796557223e-05	-2.446057519682738e-05
MPHOSPH9	2.554606520293041e-06	-0.0002503436907952	3.2039860238552764e-05	-0.0001072194678365	0.0003009919157146	0.0005501396844398	-0.0003913474500637	-0.0003879121152232	-0.0001055122692579	-0.0002269063345683
C12orf65	0.0003278126229126	-0.0005011177743328	-0.0002744710048155	-3.391490249937042e-05	-0.000117684896384	-0.0002714191912935	-0.000308007506938	-0.000501279191715	-9.052296258868454e-05	-0.0001371095381274
RP11-282O18.3	-0.0002328262488419	-0.0004337707081427	0.0010348683617313	-0.0003366480525007	-0.0001529067047184	0.0012032642377801	-3.405446936225096e-05	-0.0006223725320251	-0.000158015516032	-6.472188632591508e-05
CDK2AP1	-0.0003146062797715	0.000289144502166	0.0010452881976739	-0.0002076291638146	-0.0003997702393738	0.0002077391591909	-0.0002567921817483	-6.188059123163052e-05	-0.0001962496205032	-0.0001335504986131
SBNO1	8.437465065442101e-05	-0.0003808589780414	-0.0003714082220974	3.0656114529277744e-05	-0.0002179900736564	9.0312348831533e-05	0.0002827984644638	0.0025260557052849	9.480792993364356e-05	-6.369273951680775e-05
hsa-mir-8072	-9.74631703570048e-05	-1.9364517354608087e-05	-0.0001275465607845	0.0002536703613839	0.0008471815923396	-4.49834517667775e-05	-9.427993705042615e-05	-0.0005492446350575	-3.845757062670672e-05	-0.000145597215765
SETD8	-7.517075124457908e-05	0.0003466204334014	-0.0001635472092794	-0.0001647006336483	6.713166763862944e-05	0.0003034506500246	9.648218205329756e-05	4.2898182985025225e-05	-2.1830111232089792e-05	-0.0001440580855401
RILPL2	-0.0001867531828461	0.0010673454658822	0.0001922929209766	-0.0001647894951382	-0.0003463028453413	-0.0002078555455648	-0.0003191056747974	-8.09242274580157e-06	7.476568053461758e-05	0.0026928858707261
SNRNP35	-0.0001202018383397	0.0001106571086456	0.0001744493045857	-8.90241076206023e-05	0.0004406116523335	-4.503734311703925e-05	0.0002681166838994	0.0008092642270102	-0.0001101461568558	-0.000107130866607
RILPL1	0.0001077142476568	-0.0001579283050175	-7.891637287511036e-05	-0.0002751338790005	-3.423104939360858e-05	-5.066277121019581e-06	5.033569142804894e-05	0.0001241639832489	-1.178087532962103e-06	-6.102426055707925e-05
RP11-486O12.2	-3.702147602738807e-05	-0.0001680684723075	0.0001851917137295	0.0006426189679781	-9.59885287387386e-05	-0.0001383405286474	-0.0001510916895018	-9.073518541336948e-05	-3.742436004417346e-05	-3.5059017641231914e-06
TMED2	6.26301647169444e-05	-0.0005832154730534	0.0002037582747977	-0.0001690067149304	0.0003774799564627	0.0005449348987455	0.0003164788876419	0.0008839533356937	-0.0003222038602378	-0.0006481235320733
DDX55	-6.62157596947837e-05	1.5458206337946864e-05	-0.0001456608026207	0.0001741230885805	0.0001743191922824	0.0001047099506521	0.0001397127279532	-0.0001700889099694	-6.781327172367474e-05	4.110873031740677e-05
EIF2B1	9.984512852662384e-05	-9.832798711696736e-05	-0.0001582843177473	-0.0002282185521316	-3.876316347683521e-05	4.779606611148021e-06	0.0001485311897621	-0.0001793830020821	-3.449717740390933e-05	-0.0001613169515089
GTF2H3	8.025499673252618e-05	-0.0002068545028505	-0.0001430481439485	-0.0001231866746199	-6.380925184494159e-05	-0.0002135108347257	0.0004148166245922	-0.0003733812993389	-5.858117987425561e-05	-0.0001211737969913
TCTN2	-4.441306913030567e-06	-0.0001361345492197	-8.890235016098484e-05	5.767910382287977e-05	1.6864441013065442e-05	-7.91178639402911e-05	1.5583058778754308e-05	-0.0001934355259564	-1.7069534439582794e-05	-6.27302182068304e-05
ATP6V0A2	-0.0001685986343503	-0.0003597261142555	0.0002222535179389	0.0003524459129579	0.0005960749790387	0.0001927174760039	-4.127640756357607e-05	-0.0003442220598904	-0.0001073682962454	4.419073736376316e-05
DNAH10	-4.434909448513959e-05	-9.212038132654996e-05	-6.865972715425865e-05	0.0005202816669415	-7.77905073834473e-05	-6.4146919206248e-05	0.0001679091887025	-0.0001489783607684	-4.5904383840810175e-06	-2.7733017133120643e-05
CCDC92	2.758759822049364e-05	-0.0001963586001942	-0.0001791009859315	-8.7206145292891e-05	0.0004786028967162	-8.598423238704135e-05	0.0001394427117467	-0.0003627393420707	0.0007293028964939	-0.0001938769938882
RP11-380L11.4	-0.0001227325380503	-0.0002779939137251	0.0002345235043005	-0.000124064960156	-0.0001265267508331	-5.28010488884961e-05	-0.0001723400458491	0.0001484456019044	0.010948837821007	-0.001342463328119
RP11-380L11.3	-8.715462584892286e-05	-5.282543704610357e-05	1.331186034897317e-06	0.0011286383728705	-5.84968759445103e-05	-0.0001255572629869	-0.0002143481276936	-6.610348743991775e-05	-1.0807051872399186e-05	-1.981068645729665e-05
ZNF664	-4.545677313298809e-05	3.67552739704236e-06	-0.0001724604861571	0.0004134198200358	0.0001905229388245	0.0001088074210959	-3.464437106369879e-05	-0.0005177407001402	-2.443037275891473e-05	-9.622682054945196e-05
RP11-214K3.24	-2.1772220544501774e-05	-2.0969433840617587e-05	-5.014067940858825e-05	0.0003147334776341	-7.811612878609586e-05	-6.87492600888141e-05	-2.776924475451436e-05	-0.0001350531462907	1.2321794062154717e-05	-1.2546249175297129e-05
NCOR2	-0.0001297193361274	0.0009323223586877	-0.0001454663493968	-8.978481214565832e-05	-0.0001233025481563	-3.986499483053151e-05	-8.391550492236295e-05	-0.0001708950304876	5.108430103405833e-05	-8.320364102957482e-05
RP11-83B20.1	7.084512322860331e-05	-8.94404878627079e-05	-1.4637102517049744e-05	-0.0001416721569894	-9.146393299667924e-05	-3.146082911891368e-05	-4.690885584747999e-05	0.0002543682516035	-1.5612492103430585e-05	-2.410422545511701e-05
SCARB1	-0.0002121487547367	0.0003557307883378	-0.0002308705114947	0.000195157852362	-0.0002360449275188	0.0001965699010057	0.001336517877041	5.452521105125795e-05	0.0001244758893561	-8.574190198293649e-05
UBC	-6.691441785368553e-05	-0.0009428389054781	0.0006818589378545	-0.0003128012885536	0.001540038409343	-0.0003672074662942	8.387333274804297e-05	0.0009385354552062	0.0001278437011143	0.0011216607675069
DHX37	9.759147079600792e-06	1.7601922179944965e-05	-0.00010798347236	0.0005766659789929	-0.0002625277657404	-0.0001348038424042	-6.684580816700447e-05	-0.00029576726527	-5.714611410686815e-05	-2.183968496362288e-05
BRI3BP	-0.0002535620039493	9.140824239543442e-05	4.925007768481903e-05	0.0003303371921258	7.710614005989664e-05	0.0004648367443781	0.0004244856564247	-9.43938360873247e-05	-8.773311861549582e-05	-0.0001828104055126
AACS	3.272773023778423e-05	0.0002229741112863	-0.0001854025913413	-0.000160056526514	0.0005577258178953	-8.257500993758992e-05	-0.000237321415587	-0.0007026907939901	-2.480477062157436e-05	8.079451244691607e-06
LINC00943	6.228348553816353e-06	-0.0001415741073471	1.0091002328675085e-05	0.0002248851971717	-0.0002255495390486	0.0002514024186771	-2.9291471237277747e-05	0.0002521110606308	-1.0777952506714182e-05	-1.720702138803352e-05
LINC00944	6.92776971486788e-05	-0.0002081469006799	-8.728351853446104e-05	-0.0001975217801905	0.0001000618095174	0.0001611472212703	-0.0001227775774388	0.0001885412392098	-4.488232566434046e-05	8.514379349941692e-05
SLC15A4	-0.0003522790090914	0.0001078581409193	9.454017920652446e-05	-1.4402934101575847e-05	0.0020140724972126	-3.324036305119748e-05	-0.0001521379732511	0.0002780830585289	-5.4969644796314346e-05	-0.0001222783164697
GLT1D1	-0.0002848038974443	0.0017584480593465	-0.0002142171417529	-0.0003122672866444	-0.0001270727076851	-3.728013602916937e-05	-0.0004827825181889	-0.0002654818781268	-4.1552283267864485e-05	5.002000445324174e-07
PIWIL1	9.51546589048157e-05	0.0001350224385424	-0.0001202834958606	-0.000198581089786	-0.0001873963252292	-0.0001132767720827	-0.000100404051349	-0.0002227371125767	-1.7083271905233357e-05	5.5635779968825554e-05
STX2	5.0557319670329226e-05	-0.0001486368508166	9.086341401961917e-05	-0.0001008405334137	8.450519519852582e-05	-4.6368835233438416e-05	-0.0001305782100371	0.0001443349283592	-3.010112627126133e-05	-0.0001078372969173
RAN	0.0001187904941669	-0.0006219157826651	-0.0001397008465412	-0.0004455312867121	-2.058927086193553e-05	0.0016630067845101	0.0002622073691792	0.0013169746274989	-0.000210082048573	-0.000507708280839
GPR133	-6.675516053221044e-05	-0.0001009129131682	0.0006829161656118	-0.0002368286055245	-0.0001268517655287	-1.0211352435342792e-05	3.065334556013904e-05	-0.0005668714943776	-8.756554047411912e-05	-7.350342132892816e-05
RP11-495K9.3	-6.626358843940143e-05	0.000627501048864	-0.0001401798408486	-6.303489881766155e-05	-3.18154410398791e-05	-5.980628598161816e-05	-0.0001592581449604	-0.0002018608435538	1.3881091746069797e-05	-2.63958449395481e-05
SFSWAP	6.262362243405459e-05	4.857432535423304e-05	-8.741367180580926e-05	-4.211094414277542e-05	-0.0001945543125828	-0.0001435608610057	0.0001107965505479	0.000436858783634	0.0001480192735996	-0.0002535963756607
MMP17	-0.0002276950997245	0.0001649280524137	0.000382149987694	0.0009150904254241	-0.0003089312765639	-0.000132491893728	4.565781324581289e-05	-0.0004872184802428	-0.000100244019482	-4.268272556551408e-05
ULK1	-0.000314924787919	0.00048986851244	-3.036883847405247e-05	-6.380192652941479e-05	0.0007786074055403	0.0001561865929517	-0.0001733556730627	0.0005447356131727	-4.021680600664956e-05	-3.280342998410249e-05
PUS1	8.686464426054987e-05	-3.652322917464457e-05	-0.000317383118807	0.0005052407143896	-0.000118673145353	-5.886466618751155e-05	3.983214826232179e-05	3.5419653055296114e-05	-1.2297001434324562e-05	-0.0001774530056917
EP400	-0.0001266157512948	-9.780540359905248e-05	3.084268480517055e-05	0.0007309112031889	-0.0001385385603275	0.0002222324881548	0.0001973343903833	-0.0001371079619098	-9.827383118456204e-05	0.0001161451924608
EP400NL	8.419776569505139e-07	9.769426617022218e-05	-1.6475009814540355e-05	6.628742253077084e-05	-0.0001352606170976	-0.0001543365336033	7.434088022817898e-05	-0.0002126878112665	2.3277948731409714e-07	-5.1291439581917376e-05
DDX51	-1.443450247802545e-05	0.0001308010251878	-0.0001644882152768	-4.03518268356011e-05	-7.024577509954632e-05	-5.715465403445277e-05	0.0002003736444635	0.0008730756329567	-4.2055474944515794e-05	-0.0001330807160062
NOC4L	3.2640663634002475e-06	1.4028354352150658e-05	-9.469976591639789e-05	-0.0001343252072832	-7.762887124253153e-05	0.0001701302453061	3.384064491891545e-06	0.0018130441341026	-2.2798774864858462e-05	-6.822630955320109e-05
RP13-977J11.2	0.0003610087502086	-0.0004695343139548	-9.122385873637069e-05	-0.0005664602773254	-0.0004503920319359	-9.983273858544765e-05	-0.0002320389574206	0.000423790713563	-7.96312521233054e-05	-0.0001691850956682
RP13-977J11.8	1.997188399662913e-05	-7.444360399275434e-05	-1.5040529124840383e-05	-0.0001071424855062	-8.63078799230939e-05	2.9855807521322872e-05	8.467179044066403e-06	0.0001338141310662	-1.4011950431395448e-05	-2.778880247605724e-05
FBRSL1	-0.0001649991065875	0.0004772065273274	-0.0001107844163542	0.0006024149581803	3.797796721386745e-06	-6.967563192146681e-05	-3.87109282796259e-05	-0.0005938955700091	-6.753792263931574e-05	-0.0001399668713285
POLE	-6.676188918076663e-05	0.0001601920589574	-0.000129693451788	0.0001147400022433	-7.977466414071718e-05	0.0001993808423027	0.000232913436088	-3.11360696738908e-05	0.0001361488106807	3.359574093197593e-06
PXMP2	-0.0001472878160879	0.0002076876940971	-0.0002478070354518	-0.0001071655339519	3.1959923710451495e-05	0.0016031045183601	0.0002257414760296	-8.474324989343361e-05	-6.297852443080932e-05	-0.0001473206663056
PGAM5	-2.541400793264629e-06	-0.0001001846456736	0.0001503291992596	-2.542902015918216e-05	8.931025091791277e-05	-0.0001447723298778	-0.0001810886637076	-0.000327583330385	-5.260640449917724e-05	-6.461695529884684e-05
ANKLE2	-8.36784137511409e-06	-8.863505395564344e-05	-0.0001870339315089	-0.0002139040178159	0.0004826508594361	0.0001011480198599	0.0001143632766772	-0.0006398593002097	-5.745788886749262e-05	-0.0002260723182321
GOLGA3	-0.000155194727434	0.0003822634758879	-1.373381421434559e-05	1.8287248834408858e-05	0.000214561217944	-5.647721193940812e-05	-1.235119204459742e-05	-1.8117056680792515e-06	-9.307229929251596e-05	-8.926470485511558e-06
CHFR	-7.679898432137875e-05	0.0001352894130497	-2.1141868560884856e-05	-3.030019831231032e-05	0.000550376306303	-0.0001030679311308	5.9762317821967726e-05	-0.0003128249617189	-0.0001212294579962	-0.0001536232160724
RP11-46H11.12	-1.109950197736348e-05	1.5413313809601883e-05	1.5171220761158335e-06	-0.0001316183467489	-0.0001104972985848	-1.6754423486752497e-05	1.1421536790018967e-05	-6.889367553119942e-06	-1.0589969757861734e-05	-3.468836218141876e-05
RP11-46H11.3	0.0001679087670879	-0.0001444599298633	-8.666010044996474e-05	-0.0002604692402643	-0.0002346744007012	-8.871229848968056e-05	-3.255970599950641e-05	-6.610602050750862e-05	-1.3537686702556874e-05	-6.22931419066036e-05
ZNF605	-0.0001014682913701	7.690751142131608e-05	-6.450816462601677e-05	0.0003606497226071	0.0002207188482976	5.868414330132423e-05	-0.0002080043078945	-4.277505618610272e-05	-2.0711759984672625e-05	-8.394486382761398e-05
ZNF26	7.069624142454872e-05	-0.000270869832199	0.0005505867340552	-8.269221751259663e-05	-0.0001439124720976	-0.0001179559780902	-0.0003192744546591	-0.0003286416397737	-7.354116493054762e-05	4.667046334301257e-05
ZNF84	2.212780725279894e-05	0.0002030017855138	-4.535481849614358e-05	-0.0002351303440509	-0.0001085877218793	2.9769027576434184e-05	-0.0001356405538726	0.001424176012147	-3.430477137047073e-05	-3.69598175287438e-05
ZNF140	0.0002424958536977	-0.0002853390440908	-0.0002344654280915	-0.0003369205267385	-0.0002882540110424	7.289190522470336e-06	-0.0001209139296216	-7.17572861231931e-05	-4.096321672347327e-05	-0.0002011804774607
CTD-2140B24.6	5.473913496140899e-05	-9.489285262010384e-05	-2.30023587522376e-05	-0.0001553606992962	-6.80965359868371e-05	9.07962567897161e-05	-7.493130417631888e-06	-7.068195366218081e-05	-6.757399525110257e-06	-3.2702620020492663e-05
ZNF891	8.943404554629053e-05	-7.208685412820595e-05	-5.449937742000719e-05	-0.0001396995214387	-0.0001239692929888	-7.779425723079884e-05	-2.4518778650906283e-05	3.329392636300098e-05	2.7929593764503974e-05	-3.401299949364927e-05
ZNF10	0.0001805972170578	-0.0002575858319132	-9.73734365391431e-05	-9.714179427844688e-06	-0.000317103366013	-0.0001859161653016	0.0001624084390021	-0.0001356220383648	-3.704325405910268e-05	6.674287364768509e-05
ZNF268	0.0001770134119364	-0.0003728744812554	-0.00019792873114	-0.0004327066850485	0.0002618307602796	-0.0001689833793111	0.0003787238176544	-0.0001978691631919	-4.8804247371281325e-05	-0.000200979734446
MPHOSPH8	0.0001142726118278	-0.0007116401343386	-0.0002198803797505	0.0003848044344992	0.0006756819896636	-0.0003267378812508	-0.000368170956425	0.0005788198303474	-5.3858950498636624e-06	-0.0004911479280107
PSPC1	1.637806819808951e-05	-0.00030045242243	-0.000141337328784	-4.33206790227632e-05	0.0004400068651922	0.000277089870837	0.0001023447522404	-4.184684640141e-05	-8.948188149039235e-05	-0.0002312137516191
ZMYM5	-2.496230242824425e-05	-0.0004330515889921	0.0001322106687611	0.0001565618649414	0.0003130322550859	0.0001506506183994	-0.0002035309179749	0.0010897839755671	-0.0001160863127286	-0.000207924130231
ZMYM2	0.000142559625952	-0.0004703294039941	-0.0001314362644015	0.0001603473150896	-0.0002775089142297	0.0001864981731915	-7.787928616204625e-05	-0.0006948745616695	-0.0001334792730736	-0.0001436930258961
GJA3	6.286648177483296e-05	-5.388995963087579e-05	-3.053732052662347e-05	-4.111907179747657e-05	-0.000131824700443	5.485441381516906e-06	-6.653345770611153e-05	-0.0002024144261059	-1.3618638054221262e-05	-2.9391233906455067e-05
GJB6	5.079555167287318e-05	-6.060002264480642e-05	-4.998472743754412e-05	-8.816172941449217e-05	-0.0001034872901693	1.169054823480472e-05	-3.070520793038337e-05	-0.0001771270419741	2.266367295200866e-05	-3.233090517299415e-05
CRYL1	-5.42825746343646e-05	0.0002908626076079	1.0211525469822236e-05	-0.0006621634043097	0.000190647237849	-9.312630744260947e-06	6.868823191344463e-05	-0.0002743826439286	0.0013019655114517	6.474658458284495e-05
IFT88	0.0001350411481146	-0.0004350679443182	0.0001694889829757	-0.0002996742165292	-0.000179379890334	9.954963661339995e-05	-0.0001563706053386	5.424185833878111e-05	-6.90043703657677e-05	-0.0001559568711117
N6AMT2	3.500008678379865e-05	-0.0002957993864506	-8.06260612493264e-06	0.0005290183276275	0.0002189490622342	-0.0001521339131446	-0.0002939531465621	0.0001434674099093	-8.9685340646122e-05	5.321118647743765e-05
XPO4	0.0001646958790621	-0.0001793298348886	-0.0001805827751504	1.7413469286892906e-05	-0.000204348182337	-0.000122643586475	-7.156578522664206e-06	-0.0003927656284796	-4.976579966019098e-05	-8.896504071966196e-05
LATS2	-0.0001749633063105	0.0005247359786042	4.868908549417872e-05	-0.0002052346801667	0.0003334220213939	-0.0001392285166514	-0.0001263002461849	-3.1856740401360937e-05	-3.919686222062172e-05	-0.0001092587737239
LATS2-AS1	-0.0001079967399092	0.0002164999369764	0.0002288528234798	3.177427742094891e-06	0.0004477990337781	-0.0001186375799519	-0.0002515938897028	-0.0001026389792261	-4.661657691033309e-05	-5.621494889212333e-05
SAP18	-9.62910525125787e-05	-0.0001293880271173	0.0003071844981623	-0.0002436510401226	0.0006845723485189	0.0001970614482406	-0.0001941988410683	0.0006898907279469	-0.0001025601762466	-0.0005155736897605
SKA3	-0.0003053183516249	-0.0001097247246071	-9.008688887245416e-05	-0.0001111172141186	0.0018760311231154	0.001209708063046	4.984879809829924e-05	-0.0006506224058003	-2.035350711646432e-05	-8.319813835916493e-05
MRP63	-2.7603620502711573e-05	5.522385436897881e-05	3.322571095916328e-05	-0.0001129223604746	-0.0001911144284686	0.0002448963082663	0.0001134087727213	-0.0004170420473195	-2.369142743410535e-05	-0.0002878075184238
LINC00422	8.842846204082601e-05	1.5884135858194675e-05	-0.0001326921744677	-0.0002788131917616	2.1371668223401704e-05	5.2937355290293705e-05	-0.0001130630123118	-0.0003847771193931	-1.2735813059565096e-05	-9.265603663046016e-05
ZDHHC20	5.773168114200006e-05	-0.0002485839299652	0.0001948354144527	-8.152421048043942e-05	7.257951710326407e-05	-2.3717436182371448e-05	0.0001667396741365	-0.0003982855716812	-6.259357260286604e-05	-5.347642060264207e-05
MICU2	0.0001871784082637	-0.0004363429834259	-7.71016033460096e-05	-6.528629310287563e-05	-0.000275848383339	0.0001152477457335	0.0001594813126705	-0.0003746800575468	-0.0001419360047981	-0.0002859798927048
FGF9	0.0001265168296681	-0.0001191007799885	-7.105489479991586e-05	-0.0002207609248356	-7.249519839031868e-05	-6.050144712846148e-05	-5.456660544535012e-05	-0.0002637277985103	-1.4277544188173443e-05	-5.304011501083564e-05
SACS	9.47656437693863e-05	-0.0002107046773537	-9.104665013305054e-05	2.4036812014959787e-05	-6.180763383389367e-05	-0.0001551011548969	0.0003536317351895	-0.0001110337737623	-5.787335911003969e-05	-0.0001282442996536
TNFRSF19	0.0001104884296156	-0.0001022105370075	-4.567084738322643e-05	-0.0001643934855145	-0.0001647461775776	3.9679199956194544e-05	2.7956870522309512e-05	-0.0001350732494307	-9.57937136253685e-06	-3.5662554346285426e-05
MIPEP	7.618112803563024e-05	-0.0002687926178892	-7.645202785019191e-05	-0.0003013292584978	0.0002238029903776	0.0001291565543008	0.0001888038193323	-0.0002229275274865	-4.374577048555848e-05	-4.002386939587754e-06
C1QTNF9B-AS1	3.221293544425218e-05	-0.0001702507508958	2.2197304973320683e-05	0.0006557638643809	-0.0001372200540076	-7.181594043084134e-05	7.556627979298891e-05	1.1858166153706664e-05	-2.9839289779816584e-05	-1.7132949438115877e-05
SPATA13	-1.1830560750415548e-05	8.040476950201016e-05	5.184231153683483e-05	-0.0004885898401125	0.0001701706782403	-6.811896453304405e-05	-0.000257307489182	0.0041285528414984	-0.0001044694046156	-0.0001590712143061
SPATA13-AS1	-5.2818391316968624e-05	0.0001840462903406	-3.138232730510101e-05	-6.297599434381464e-05	-5.92026767716973e-05	-1.5898197653368806e-05	-0.0001154133625912	-9.58752700558636e-05	-1.1109697997197824e-05	-2.7055064050227407e-05
PARP4	-0.0001518917185947	-0.000174814470291	0.0003711772565354	-0.0004168650170182	0.0009430500443636	7.86354816628336e-05	0.0002539781968704	-0.0007146213715868	-0.0001512909036702	-8.198135012424794e-05
CENPJ	-0.0001837213122547	-0.0001946742862664	-8.948622965098409e-05	0.0010726176048703	0.000480826413372	-6.510745884809941e-06	0.0001632950761936	-0.0003337879742491	0.0006794513128901	-0.0001448021339293
PABPC3	-0.0001679962509877	-7.542644140503038e-05	0.000503518092844	-0.0001177629496033	0.000730918954061	-0.000109454434172	-8.19851132328305e-06	-0.0001869945631573	-9.66494291721734e-05	-6.882856362031927e-05
MTMR6	3.232103635769288e-06	-0.0001452881802856	0.0001900028970198	5.668966045805349e-06	-1.773814255122317e-05	0.0001984945886668	-0.0002349527757977	-0.0001066575059826	-9.8965596777228e-05	-0.0002097961665068
RP11-271M24.2	6.367942565498157e-05	-6.901684473051297e-05	-6.491182903938345e-05	-0.0001457716500043	-0.000110069149575	-3.916301401033554e-05	2.7795005783371236e-05	0.0003449830986182	6.328019806877839e-06	-3.237243475560982e-05
NUPL1	9.103290163097843e-05	0.0001820694385018	-0.0001982700919207	-3.380561443555753e-05	-0.0003101589885962	-4.710539906853797e-05	-9.058074130409232e-05	0.0003838864738692	-6.409486495516293e-05	-0.0001801119316929
ATP8A2	9.109610386669869e-05	-0.0001052259320888	-0.0001071733265762	-0.0003750281383018	-0.0002850661654905	0.0008108321639958	-3.8035065217449135e-05	-0.000361559506536	-1.321593337793678e-05	-7.616019572030078e-05
RNF6	9.597976096060271e-05	-0.0003564926824827	-0.0001610742583724	-0.0003111577011778	0.0006866984921059	2.576598709388514e-05	-0.0001575688127456	-0.0004987642761475	0.0002086333204248	0.0001356321905422
CDK8	8.525933348069379e-05	2.5196859344199973e-05	0.0001985710831952	-0.0002364282543762	-0.0004552200303717	-0.0001599567076378	-0.0002458925713383	-0.0005052968699274	-9.525707321809324e-05	-0.0001216716501225
USP12	-0.0001611267584816	-8.272130429436031e-05	-0.000128940218288	0.000969207766593	-9.419384196132698e-05	-0.0001448904402135	0.0002434188022707	0.0003032444371614	0.0011052986009353	0.0004246648294081
USP12-AS2	-3.981868234841946e-05	0.0001915280397035	-0.0001149250356656	0.0003937152392362	-0.0001547532654268	-1.4296569004494292e-05	-0.0001847645916181	-0.0002127529565304	-1.3140528236882744e-05	-5.058920437372135e-05
RPL21	0.0018742813998487	-0.003360830406874	-0.0014364351867711	0.0008450167876116	-0.0026119014662245	-0.0011051554060238	-0.0009561446662274	-0.0014645947268329	-0.0007697432955546	-0.0014719186363187
RASL11A	-6.190938872139522e-05	0.0001453090580474	0.0002444385589793	0.0002149737489462	-0.000168031802945	-7.449379387415182e-05	-0.0002718085775529	-1.1477453695963748e-05	-6.386696866904927e-05	-8.809539354408079e-05
GTF3A	6.06440975090118e-05	-0.0004042807373253	-0.0001567971672341	0.0003904410688138	0.0003093160822209	0.0002458381086799	-7.246998608796356e-05	-0.0002566027557476	-0.0002444323002835	-0.0002516678318239
MTIF3	4.838540923741702e-06	-3.610299218899117e-06	0.0002028652868889	-0.0002616391230564	5.731223814260839e-05	-8.823736712840238e-06	-0.000135933635398	-0.0003023259765591	0.0001066480212593	-0.0001512741235841
LNX2	4.672346597798344e-05	0.0001682526472147	-0.0001755227649047	-3.987730310522836e-05	-0.0001560158139472	-4.656079045426883e-05	-1.5695744978984526e-05	-0.0005153759818855	5.505463373016404e-06	-0.0001230192618792
POLR1D	3.4861070904615286e-05	0.0003179529020819	3.375500583362772e-05	-0.0004072645214386	-0.0003663208162971	2.79608988351558e-06	0.0002500600314532	-0.0003235650637993	-0.0002076034056717	-0.0003807383086451
ATP5EP2	-0.0003092137820578	0.0006569700484693	0.0005312622470955	-0.0003831415716462	-0.0001482825797175	0.0002875726894196	-0.000258222176596	8.894547250586104e-05	-0.000257634814278	-0.0003586749972294
FLT3	-8.996399518274504e-05	-3.8566945233036993e-05	-0.0006561331109033	-0.0007148634894348	-8.680011032667649e-05	-0.0002926800517289	0.0040195492883809	3.4594715079326465e-06	4.429614340962844e-05	0.0002144947631379
PAN3-AS1	5.16591330067766e-05	-5.055666498453301e-05	-5.037426658434436e-05	-8.773802642345164e-05	-0.0001213830685772	-2.481955718159369e-05	-3.6187681147339335e-05	1.6928261532038794e-05	-1.0498767024754463e-05	-2.7730529760760257e-05
PAN3	3.020608331916913e-05	-0.0001417260789667	-0.0001428073924285	0.0001721273069532	6.939519478687715e-05	9.160968561221787e-05	-0.0002020035920209	-0.0005711660972801	-5.621624731798853e-05	-0.0001304307018839
FLT1	-2.372208235601622e-05	-8.898745362484364e-05	-6.655421388174985e-05	0.0004758493512711	-8.066968203637216e-05	-0.0001007866793855	0.0001425808806957	-0.0001579516473984	-8.320409972174344e-06	-2.735100818705098e-05
POMP	-0.0003947740643798	-7.360562403406598e-05	0.0005133514347595	-6.667154975040213e-05	0.0007835241613054	0.000945703267851	0.00070780328537	-0.0006739618296213	-0.0001594632550947	-0.0003261430089461
SLC46A3	5.916085796505896e-05	-0.0004352092490845	-5.4829744446737e-06	0.0001076057152776	0.0004330903023445	-0.000266391799827	0.0002803594179214	-0.0001589011862237	-9.54637493112225e-05	-0.0001290454552089
MTUS2	9.818988472159438e-05	1.800066679283929e-05	-8.041178922822692e-05	-0.0001394720452117	-0.0001360141558849	-8.19454180220038e-05	-5.442603312108099e-05	-0.0002204158951203	2.6639326401018495e-05	-3.7054678481294525e-05
SLC7A1	-4.092802025659072e-05	-0.0001448730362137	-0.0001421917641703	2.1467444977886477e-05	-0.0001040979405056	0.0004151601892068	0.0003427603949807	-0.0005204578767922	-7.178605273706935e-06	0.0002282168363161
UBL3	0.0003447411763467	-0.0006531602533497	-0.0002005788190538	-0.0002257101697318	-0.0001468450526661	2.718823807616429e-05	-6.0107189262539694e-05	-0.0004440636781025	-0.0001213242548056	-8.11051043922754e-05
LINC00544	0.0002395857208794	-0.0002190420792122	-0.0001798905299017	-0.0004809801461878	-0.0002751343211311	9.696213442594149e-06	-7.520162514938663e-06	-0.0002149535538678	-2.372750771394928e-05	-0.0001154107885034
KATNAL1	-5.237419521595593e-05	-1.5570085884938987e-05	-0.0002434716521766	0.0001628112079441	4.026769935324953e-05	0.0005588557142392	6.879978876128269e-05	-4.564965872205037e-06	-6.522895013318221e-06	2.401173923849281e-05
LINC00426	0.0001676295678525	-0.0003716443556925	-8.075665698496624e-05	-0.0004295220942405	7.201984177787038e-05	4.9467273252856736e-05	6.103200551246838e-05	0.0002003789833782	-4.6050605100058535e-05	-0.0001261500603843
