	1	2	3	4	5	6	7
GAL3ST4	0.0001183210812127	-5.923365389122172e-05	-0.0002365822849952	-0.000276110558021	-4.668613978660832e-05	-2.6537564602254835e-05	-6.906087356319286e-05
GPC2	-1.8008537025318515e-06	-3.614596928854579e-05	-4.351674222115313e-05	-6.598526808995722e-05	-7.140831033632735e-06	-1.0056558825348334e-05	-2.4049941029426003e-05
STAG3	-5.558568892040713e-05	-0.0002239597051602	0.0012782455192839	-0.0004384699137218	-0.0002006835048362	-2.828799995498224e-05	-0.0001626841201499
GATS	-6.307431669781055e-05	-9.290102613211713e-06	0.0003310831607614	-0.0001739380517861	-0.0001047826352545	-1.1477624537571766e-05	-2.7651727100332383e-05
PVRIG	3.029099349586597e-05	-0.0002035834184406	-0.0003551643202758	0.0010431830285675	-5.954237776733523e-05	-3.023892708862081e-05	-0.0001399047799397
PILRB	-4.9306525180159166e-05	-0.0001482414321694	-4.699170623488593e-05	0.0010371461305666	-0.0002607390223708	-4.101155507372112e-05	-0.0001000161899313
PILRA	-0.0008521071828819	0.0022381717672266	-0.0009638917263352	-0.0007044514141442	-9.444653798328173e-05	-0.0001860170084437	-0.0004160906070985
ZCWPW1	9.564493670655304e-05	-0.0002053864608939	0.0005593999188008	-0.0004233350796336	-0.0002670705007272	-3.420784445151441e-05	-6.580762896486591e-05
MEPCE	-0.0001353143751231	9.853570416921196e-05	0.000370360111204	-6.578078148308233e-05	-0.000256042940377	0.0011683799867852	-4.556179720046253e-05
PPP1R35	0.000116712257328	-0.000338631903373	-3.838047553057504e-05	0.0005909498733427	0.000235844658463	-4.032325059700783e-05	-0.0002560018119148
RP11-758P17.3	-5.887305136727065e-05	-2.427974977983524e-05	-5.4634226068589246e-06	0.0005868739882507	1.573427764498559e-05	-3.818818890510953e-05	0.0002926795110576
C7orf61	0.0001046228084721	-6.91042809366584e-05	-0.0001623489773355	-8.986952221031402e-05	1.969155260393402e-05	-2.7476063099486024e-06	-4.696372154325741e-05
TSC22D4	4.203254204050559e-05	-0.0002250487914642	-0.0002807483300652	0.0007646723126202	-9.534268422433388e-05	1.175854914190193e-05	-0.0002977711787883
AGFG2	0.0002096679717273	-0.0002263704074574	-0.0002833315828922	0.000180321961505	3.35042154897824e-05	-3.397469790839998e-05	-0.0001420073623873
LRCH4	-1.2779198062016677e-05	-3.8815767074724405e-05	0.0001984185935828	1.2813902432874334e-05	-5.848291612899084e-05	-8.565602060306604e-05	-0.0001518011395461
FBXO24	0.0001207610324377	-6.824595630332821e-05	-7.654381822503528e-05	-0.0001723656087078	0.0001045512139623	-1.5090771542378376e-05	-3.8554936647692265e-05
PCOLCE-AS1	-5.1090073118918655e-05	0.0001906204548648	-9.093885124422949e-05	-6.918062509650124e-05	-5.79092837459572e-05	-4.5417097369763405e-05	-4.002698023149792e-05
PCOLCE	-6.300965651229573e-05	8.472951910025056e-05	-7.370614484130552e-05	7.875668119688932e-05	-8.784140933216993e-06	-5.65572807398863e-05	-8.932169479083278e-05
MOSPD3	-5.458769609575753e-05	-7.187839417814815e-05	-0.0003950030840938	0.0005472925754425	0.0001162798923586	-0.0002671428721391	0.0117965314978386
TFR2	-2.004134803720721e-05	-0.0001621362756532	2.2516432290083957e-05	0.0004260180114841	7.579629243828457e-05	-2.8135292850499907e-05	-0.0001049362666058
GNB2	-0.000354535333162	0.0006534444024266	-0.000438131227678	9.49631491642762e-05	0.0009881568559647	-0.000137573364125	-0.0003985571586166
GIGYF1	-4.905062066434893e-05	2.8939941124180854e-05	-0.0001722878919483	0.0003432051231989	-1.097913849518956e-05	-5.797626907834048e-05	-0.000102087304608
POP7	-0.0001664063702433	0.0001329470265804	0.000158778778923	0.0002026528089714	0.0004281954185459	-8.51630339075842e-05	-0.000188386396915
EPHB4	-2.0162644131562603e-05	3.176463983236598e-05	-0.0001122702170839	-0.0001089122733406	-4.4619127614025305e-05	-2.4730203015087057e-05	-3.485328382266718e-05
SLC12A9	-0.0001275964418395	0.0002387767735961	-1.0343219234756128e-06	-0.0001562435885421	8.747093417790178e-05	-0.0001124641097988	-0.000235816482703
RP11-126L15.4	0.0001330576012187	-0.0001017144677174	-1.236548539039052e-05	-0.000198364616493	1.2691859487183857e-05	-2.582651774146467e-05	-6.295957940970041e-05
TRIP6	-2.1610292222932557e-05	2.732282554471983e-05	0.000251034858082	-0.0004077818370245	9.217041263224564e-05	0.000548996076509	-8.479078168089766e-05
SRRT	-0.0001416863388524	-6.493323355782736e-07	2.253988730283527e-05	0.000290770322573	0.0002325243871774	-0.0001171496426049	-0.0001149591729792
UFSP1	-1.2368549849408289e-06	0.0002057499199886	-8.513898366763978e-05	-7.326177249339567e-05	-0.0001955772117307	-6.206083316767889e-05	-5.350995707814234e-05
MUC12	-5.928342015944731e-05	-5.149451734648551e-05	-6.361426688116213e-05	0.0005533048993475	0.0001229686300096	-3.886494735400855e-05	0.0002557028172433
RP11-395B7.4	6.782110867756512e-06	-7.263252815806626e-05	-1.9842320052066112e-05	-0.0001142823963605	0.0002746529206985	-8.824091326737547e-07	1.2403982520985611e-05
TRIM56	-7.264680263397085e-05	-4.4618527376709e-05	0.0005316151017991	9.376975963694254e-05	-0.0002552623692274	-0.0001021688079858	-0.00023147660552
SERPINE1	-6.962747539021686e-05	-8.20050266831587e-05	-7.344836529739995e-05	-7.127247120606884e-05	-7.351044652950343e-06	0.0032281612083144	-0.0004184811812435
AP1S1	-0.0001095837966479	0.0001601695203711	-6.466103967049194e-05	-2.0088355100577237e-05	0.000486118744235	-0.0001158579450252	-0.0002773476066854
PLOD3	-0.0001121843660469	0.0001835109048453	-0.0004211436098317	0.0003814199825071	5.2797289602429056e-05	-0.0001168989106974	-0.000133988051522
ZNHIT1	-0.0003932184753985	0.000712793339594	-0.0007946795924956	0.0006344412453649	0.0002771410075863	-0.0001049527586484	-0.0004155600715211
CLDN15	0.000135185004069	-0.0002014361712841	5.862720028942557e-05	-0.0001128400387115	4.57960556181652e-05	-1.8322668778752597e-05	-4.281059835122726e-05
FIS1	-0.0002856399785692	0.000332557614639	0.0004893203748574	0.0004102095850888	-0.0001421131273717	-0.0001316831155822	-0.0003810336157104
RABL5	-2.928478118967017e-05	-0.0001476348430144	0.0003663217040393	0.0001711244157997	0.0002541517529591	-5.130195163513344e-05	4.3575945193726336e-05
CUX1	-0.0003301191630997	0.000895768983695	-0.0004802869553356	-0.0001817081366728	-1.57386528073016e-05	-0.0001901190061412	-0.000333821946676
SH2B2	-0.0004366748642126	0.0003552948789356	0.0016179291790931	-0.0004141209334549	-4.1563485614148985e-05	-0.000152441141065	-4.648545114028518e-05
PRKRIP1	-1.0616597023605869e-06	-4.743243494208466e-05	-0.0001980241289643	0.0004502469205693	6.169595843208008e-05	-9.689905046642745e-05	-0.0001303753434981
ORAI2	-0.000275613324788	-0.0003619306935952	0.00240731855698	-0.0001913920202289	-0.0003670686787693	-0.0001080415703494	-0.0002098941699873
ALKBH4	-6.366778838639417e-05	-5.538053750271399e-05	-0.0001712628183459	0.0006593191010037	0.0001444703743228	-8.053000708280237e-05	-8.717930336916859e-05
LRWD1	6.357259497257169e-05	-0.0002405970234334	0.0002389950666945	0.0003338640765116	0.0001251064665897	-7.39261798886123e-05	-0.0002298936275287
POLR2J	-0.0002357411357243	0.000258592496089	-0.0001253791774764	0.0006109540304345	4.5460120222056114e-05	-0.0002881633347183	-0.0005316884693186
RASA4B	-6.428855797466597e-05	8.313140216933691e-05	-0.0001341067295226	6.855779189435426e-06	-1.2030258807240563e-05	-2.6221203046993748e-05	-4.7655207901534486e-05
POLR2J3	-6.515706133921742e-05	-0.0002117638435013	0.0004853302697961	5.54546454483064e-05	-3.266698409371985e-05	-0.0001018060898081	-0.0001693438510033
RASA4	-0.0001025514871148	0.0003143258520036	-0.0001030374063232	-7.512561334447364e-05	-5.294168727035435e-05	-7.072812833358445e-05	-5.943609469305741e-05
FAM185A	8.044567502770113e-05	-0.0001186465943992	0.0001414860086285	-7.113308604980706e-05	0.0001310928350028	-4.151492596543321e-05	0.000105570624687
FBXL13	0.0001086360351679	-5.355459253639466e-05	-0.0001188929033063	-0.0001631313818062	-3.873935824097044e-05	3.6976691248161793e-07	-3.338501387205805e-05
NFE4	-4.776794898262963e-05	0.0001379163739221	-0.0001356065156483	-8.076234160562238e-05	-4.716508155993464e-05	-1.1866684205789284e-05	0.0003780987852112
ARMC10	3.905740566273597e-05	2.102027475863285e-05	0.0003891362213984	-0.0002913312027099	4.116933580749363e-05	0.0001271719540345	-0.0002982249018963
NAPEPLD	7.855094718727973e-06	-0.0002373565809317	0.0007389453145844	-4.703718593026968e-05	-4.321386027107766e-05	-2.290086195721231e-05	4.8685620331382696e-05
PMPCB	0.0001805813427484	-0.0002488000578992	-0.0001928607201587	0.0001197632967813	0.0002385154985443	-0.0002125333957562	-0.0003198847710306
DNAJC2	-0.0001515548983125	1.5992121170277932e-05	-9.115922163501104e-05	0.0005544169998972	0.0001491974908579	-5.932329754984592e-05	-0.0001106213814461
PSMC2	-1.5181098980292994e-05	0.0001074583713629	-0.0004889695391925	0.0003600592841729	0.0008098425640057	-0.0002254894690316	-0.0004623133201529
SLC26A5	2.1221541875536587e-05	-4.348808335617808e-05	-6.641073881589015e-05	-5.2328056224719424e-05	4.750929906590203e-05	-1.145157339210014e-05	-2.819269492414765e-05
ORC5	0.0001279608914819	-0.0001015759587702	-0.0004518934192227	0.0002350830775578	0.0002608980575797	-6.957861907049839e-05	-0.0002014286984145
RP11-325F22.2	-0.0001189933729688	-9.17483711459084e-05	0.0009047771747211	0.0001828771724581	-0.0003706076422742	-6.430873066588424e-05	-6.314227915585341e-05
LINC01004	-2.0507369760847885e-05	5.587489173922347e-05	-6.44892027323651e-06	5.509479517509472e-05	-9.34220635018464e-05	-9.155390684739908e-05	-7.028598715352754e-05
KMT2E-AS1	8.743624587141324e-05	-0.0001902148260142	1.7447629014223694e-06	-0.0001108117923867	-0.0001969335987672	-7.267634769439477e-05	0.009863510188556
KMT2E	8.900731905003212e-05	-0.0004286645508617	-6.653958969587515e-06	0.0008404270627979	4.767260934979071e-05	-0.0002373549756132	-0.000397900518335
CTB-152G17.6	-4.3933977532014566e-06	-5.429566685431228e-05	-2.417417643866375e-05	5.083264618859321e-08	-1.2192573755833412e-05	-1.0901602149000246e-05	-2.976470190767162e-05
SRPK2	-9.831518783109204e-05	-0.0001828786214333	-6.173583713172153e-05	0.0011840410889055	0.0002429460950081	-0.0001522780608783	-0.0003176916342509
PUS7	1.4224515106943338e-05	-2.593471416749922e-06	-0.0001925493831727	-9.730323142311337e-05	-3.849787320335402e-05	-3.526719648987657e-05	-6.604829924961847e-05
RINT1	0.0002445557865738	-0.0002058734733175	-0.000181564374419	-0.0002106156364501	-1.1090179814741444e-05	-6.491418801094989e-05	-0.0001095124940111
RP11-251G23.5	-1.414727706901178e-05	0.0002170772942061	-0.000201620077937	-0.0001347122291216	1.9160154127875558e-07	-5.159630819244163e-05	-4.523163524189215e-05
ATXN7L1	-2.1155551710956905e-05	-0.0001823135981165	-6.313398584613208e-05	0.0005873309546272	0.0003453121256701	-6.328860489744295e-05	-4.545085771061429e-05
CDHR3	-9.30246880871329e-05	-0.0001390683961276	0.0003946002788722	0.0002875799525176	-9.784986301108816e-05	-1.983144728676812e-05	-0.0001125913933979
SYPL1	1.9185521752765057e-05	-0.0006054362060772	0.0021530098167441	-0.0008759568748336	-0.0002401620667397	0.0004903910115021	-9.744630568814494e-05
NAMPT	-0.0003427361899081	0.0010896614218835	-0.0006014747025051	-0.000426028020227	-6.666910843245756e-05	-0.0001186794394305	-0.0001602706706479
RP11-22N19.2	-0.000197649755931	0.0006063602466743	-0.0003220774516652	-0.0003270079632085	-6.451891036524815e-05	-0.0001400910442968	-4.057801525527495e-05
CCDC71L	-4.748440531753634e-05	-1.63405728818428e-05	0.0002272398171206	-0.0002613624692707	7.548562008628022e-05	0.0001572227428256	-0.0001577947350878
PIK3CG	-0.000142769250729	9.579686848294332e-05	0.0001560005470348	0.0004073414111539	-7.158683403580635e-05	0.0006646293869482	0.0002774079912245
PRKAR2B	-9.304964143676117e-05	-0.0001028189012211	7.57857307566479e-05	-0.0001383299647423	8.76904206768921e-06	0.0040669823313541	0.0008888124850606
HBP1	-8.96951156973315e-05	0.000113275465494	0.0001003501812644	0.0001138768677259	-0.0001497278009123	5.629549882855785e-05	-0.0001184035416157
CTA-363E19.2	-1.414727706901178e-05	0.0002170772942061	-0.000201620077937	-0.0001347122291216	1.9160154127875558e-07	-5.159630819244163e-05	-4.523163524189215e-05
COG5	3.068277842091356e-05	2.571535276156988e-05	-0.0002320519029498	-0.0001052192930544	5.046534753530792e-05	-6.058163162603227e-05	-0.0001114226924366
DUS4L	0.000101480653739	-0.0001473037384076	-5.189527135091101e-05	0.0001145936980191	0.0001639502488057	-4.197250563258388e-05	-4.02402569823522e-05
BCAP29	-0.0001478682816172	0.0001460261461737	-8.823331035088359e-06	0.0008196032084483	8.96205605019999e-05	0.0001446532519155	4.7297742678564255e-05
SLC26A4-AS1	-4.586748881297781e-05	-0.0001391818292419	0.0019835655505968	-3.870526163433992e-05	-0.0003369489245132	-1.231944350617561e-05	-6.597647406304089e-05
SLC26A4	-5.501357674686576e-06	-8.849012173209744e-05	0.0003187867879125	-0.0001230784421051	-1.489414025318267e-05	-1.072245734311511e-05	-4.040424016399867e-05
AC002467.7	9.135834004345104e-05	8.246597391130992e-05	-0.000257095837737	-5.280804636326315e-05	1.460275622037639e-05	-5.530687342691447e-05	-0.0001523417174531
CBLL1	1.3935769005599204e-05	-0.0002698008847884	0.0003867837741871	0.0003822593074066	-5.6621863845666425e-05	-7.932255526627793e-05	-0.0001168269357486
DLD	-2.0488221762981077e-05	3.5624508654425434e-05	-0.000101640408237	0.0004745810238418	0.0005309883598515	-0.0001618756428332	-0.0001819811402766
NRCAM	0.0001806245284079	-0.0001172774684501	-0.0001763033371712	-0.0002689814593746	-8.88988279060173e-05	-1.322805403591606e-05	-6.792694300349133e-05
PNPLA8	-9.475400146157645e-05	6.312711379423015e-05	0.0003487918797773	-0.0001218231829534	7.19002701806819e-05	-0.0001071472586492	-0.0001981534412871
THAP5	0.0001629976255375	-0.0001520820200587	0.0002362735946852	-0.000442497036402	-0.0001797206321909	-4.0778375932224405e-05	-2.671880909645239e-06
DNAJB9	0.0003462116570165	-0.0004355387498103	6.4613400960949e-05	-0.0002227803987119	-4.451124506045967e-05	-0.0001102242998153	-0.0003088412923136
IMMP2L	4.2005880031990594e-05	-0.0001986852248397	0.0003173841667887	1.748159603349279e-05	-5.364524049894786e-05	-7.495732372775975e-05	-7.399090163239525e-05
LRRN3	0.0002187408256169	-0.0001526600031087	-0.0004706761294891	-0.0004321503490595	1.4957946296977748e-05	-5.146779624005626e-05	-0.0001554295623757
DOCK4	-0.0001100527548985	0.0005012532647932	-0.0002848802611293	-4.446875273963656e-05	-0.0001438091018863	4.6176291173743306e-05	0.0001425750007905
ZNF277	0.0001177648023336	-3.286016326068068e-05	0.0002890892992908	-0.0001419836224753	-0.0001419549563083	-0.0001429842605446	-0.0001353640128389
IFRD1	0.0002543791850138	-0.0003584108390166	-0.0001690961470548	3.095518625630936e-07	-0.0002779685752545	0.0004875507101474	0.0087773120664294
LSMEM1	7.65070804589576e-05	-5.2018177622605415e-05	-0.000119487006392	-0.0001645168578414	7.577586319693239e-05	-1.3068828351424298e-05	-3.1582762006897946e-05
TMEM168	8.852782488820896e-05	-0.0001639063706185	-0.0001256414885596	0.00039856936314	-0.000203164186006	-4.602825885439965e-05	-0.0001171644782889
C7orf60	-0.0001315023167383	-0.000111665710254	0.0004091071211094	0.0003381344005575	-6.902107136734372e-05	-5.028171247781453e-05	-0.0001551245101346
LINC00998	6.572587276631291e-05	-2.6692036152805475e-05	-0.0001403743121151	0.0001272675807384	-0.0001115879364548	-7.310186999073443e-05	6.29719959642431e-05
FOXP2	0.0001011928225403	-4.35982861601714e-05	-0.0001183063769048	-0.000106895822165	-6.694307130495387e-05	-1.1322663411156304e-05	-3.2362634591119425e-05
MDFIC	0.000133769314516	-4.775141161637869e-05	-0.0005229534908555	4.0279157775152045e-05	8.445918220187497e-05	-8.984874728505832e-05	-0.0001593694073209
AC068610.3	0.0001507474700311	-5.379063765007387e-05	-0.0002039735405393	-0.0001279420633851	6.396450569013156e-05	-1.6111364518369572e-05	-5.410104609885666e-05
TFEC	-0.0001911551969377	0.0002301684021724	0.0003810470442372	-0.0002665158423217	-0.00011363360607	-8.808364255694352e-05	-0.0001213575140761
TES	-0.0001724674420212	-0.0001427855145421	-9.843349306800254e-05	0.0019359788451464	-1.440542607913895e-05	7.464531433148566e-05	-5.1533402009867015e-05
CAV2	-0.0001172286182348	-1.8329744300117125e-05	-0.0001194651470402	-0.0001302856258455	-5.451393897006856e-05	0.0109759682052816	-0.0013520017950069
CAV1	-5.225335393775793e-06	-0.0001156450410687	0.0002523486055805	-0.0002135244464222	0.0009987566766526	7.365460123413077e-06	-9.151495815955924e-05
CAPZA2	-0.0002342847563402	0.0003075380921752	-0.0001702980478866	0.0006514015719557	-4.562070767651194e-06	0.0003819336554724	0.0025544568433892
ST7	-8.272668440857917e-06	-6.404769253611238e-05	-0.0003933343155135	0.000435965180632	0.0003294387890293	0.0006067571544746	0.0002996851631229
ST7-OT4	7.704919924419807e-05	-6.682477005945657e-05	-0.0001318139022702	-0.0001388612037172	-2.443228077361238e-05	-7.343382768505663e-06	-4.0184253536496966e-05
ST7-AS2	-5.244770220802472e-05	0.0002365748697959	-4.715725571271163e-05	-5.036475516562665e-05	-0.000112070711538	-4.148153140771741e-05	-4.670825887249161e-05
NAA38	6.409570306190783e-05	-0.0002604071139229	-1.76638479428048e-05	0.0002259853946644	9.978345339018452e-05	8.84568806268641e-05	-0.0004095734734955
ANKRD7	9.68549032161221e-05	-5.723163842604839e-05	-0.0001071088462416	-0.0001528246295902	-4.6273748396523257e-05	4.239834721523176e-05	0.0002376914984289
ING3	-0.0001465213919364	-3.989008360317229e-05	0.0003104497169652	0.0003997147596043	-3.6524634423089006e-05	-0.0001067289050342	-0.0003012753497657
CPED1	-0.0001942606196723	0.0002705507163651	0.0002991798594644	1.2521939532169264e-05	1.948429016098365e-06	-4.595585310356204e-05	-9.923830120681192e-05
WNT16	-4.881448196578222e-05	-0.0001449746395164	0.0007445785875632	-0.0001475094593089	-0.0001446388145304	-8.756012450515583e-06	-6.51400698107859e-05
FAM3C	-0.0002624961363432	-0.0003376816922976	0.001556634944274	0.0008618736395843	-6.932270444702961e-05	-7.334791949377428e-05	-0.0001442264375077
AASS	2.7744980236474595e-05	-9.103407462764256e-05	0.0002712878939722	-0.0001355308973969	-2.5418748500155705e-05	-1.5830054050008975e-05	-5.366465666961991e-05
NDUFA5	0.000171377149328	-0.0002929697417932	-0.0002912253637723	0.0004133672524319	0.0001494966639029	0.000431042017522	-7.033262666320034e-05
ASB15	-2.097123604973499e-05	-3.115311694879272e-05	-6.67793101461863e-05	-4.168021230536438e-05	5.192468630342359e-05	-3.045041166653502e-06	-2.4825254478555423e-05
LMOD2	-2.6802105608679017e-05	-6.920723441167588e-05	0.0003863396633725	-7.445550273427536e-05	-8.986371380378415e-05	-6.660825181053105e-06	-2.847997274172107e-05
WASL	-4.61173067048615e-05	3.255946644730689e-05	-0.0002912429211401	0.0001476713858391	0.0001988409638553	-7.338019509905169e-05	2.738108773718824e-05
RP11-390E23.6	8.600336679286554e-05	4.291657776975364e-05	-2.375355096886013e-05	-0.000373967484818	4.9102453568425445e-05	-4.822771078472815e-05	0.0004687710267749
POT1	9.856314720449553e-05	-0.0001084906846068	-0.0003556072436386	0.0003342901845715	0.0002475423919397	-3.750699345485531e-05	-5.132023620174473e-05
POT1-AS1	0.0001134486943442	1.0170842111578325e-05	-0.0001646135247083	-0.0001739016219668	-9.48447323273157e-05	-2.5208371133754984e-05	-4.551138512745192e-05
ZNF800	8.11303892110275e-05	-0.0002228698624762	0.0002087623360322	-1.0602382681282704e-06	-8.353402604166705e-05	-5.712085089278906e-05	-0.0001773755303701
GCC1	4.405358597682585e-05	-8.255685537793755e-05	-0.0001452000894092	0.0003831856514891	-5.414085907055435e-05	-4.248252802944931e-05	-0.0002037246874872
ARF5	-0.0005574369205185	0.0008112718716452	0.0002508757546226	0.0001801737477027	0.0004015408888384	0.000509374835001	-0.0005078816957957
FSCN3	-7.343285963509877e-05	-4.446359262051485e-05	0.0001248580303129	0.0003189377314047	8.118953496895348e-05	-2.231485479518036e-05	-6.976889510745314e-05
AC073934.6	7.101929312797447e-06	5.118433443655819e-05	-0.0001511626463771	-0.0001518808865371	-1.4187528633479774e-05	-2.82840360626396e-05	-4.288215963731751e-05
SND1	-0.0001311406140838	0.0001016105528159	0.0001274182818116	-4.351641738517097e-05	0.0001293613678258	-0.0001151500964929	-0.0001451903706806
LRRC4	-3.694290328883277e-05	0.0002016417977113	-0.0001745265082986	-9.616297527999566e-05	-7.070209501892552e-05	-4.724495436624096e-05	-3.9164592977589394e-05
RBM28	-4.225056697484908e-05	-4.928837943547262e-05	0.0002781122637629	0.0001194256490099	3.460786144058212e-05	-7.690601584076682e-05	-0.0001980487465532
IMPDH1	-0.0005404805316205	0.0009551336242499	-0.0004794616108845	0.0005975011105205	9.309633358530958e-05	-0.0001104826400535	-0.0002166221810398
HILPDA	-7.003181398620396e-05	-0.0001270557999225	0.0008321503382708	-0.0002879176299799	-3.3100308384586e-05	-2.203660269630446e-05	-5.0281668398716e-05
METTL2B	2.1303470579010582e-05	-3.824582679338802e-05	-0.0002184779541974	-0.0002435749206225	0.0006643013392843	-5.595573825685378e-05	-0.0001885288344448
RP11-212P7.2	-2.9879281354584592e-05	-4.37390725607451e-05	1.499285979026084e-05	-0.000122811984091	0.0003078860336451	-5.586823394883351e-05	-0.0001330170108299
RP11-274B21.10	3.401820794816326e-05	-7.507749512138162e-05	-0.0001792656489348	-5.1594703427188806e-05	0.0001169351983663	-2.0950010201133908e-05	-5.416907403085256e-05
RP11-274B21.8	-2.357753398007004e-05	1.5038980067598758e-05	-4.180941395186801e-05	-7.569947061769292e-05	-3.264308592100272e-05	-2.005852521152329e-05	-2.9287337931960863e-05
CALU	-4.910389866282531e-05	-0.0001120036722932	0.0001287937226411	0.0005285852276328	0.000149607794065	0.000262804856057	0.0002743071021684
CCDC136	9.286856763989658e-06	-6.722174566358796e-05	-0.0001569010707962	-0.0001073564503981	0.0003938478991039	3.5946318023520326e-06	-6.139066359053886e-05
ATP6V1F	-0.0004063598370584	0.0005752970891649	-0.000323914552796	0.0001929805062725	4.334667674789965e-05	0.0001098390904787	-0.0001617806865241
IRF5	-0.0004139516491938	0.0007335764124885	0.0003801621741943	0.0001139309746006	-0.0002445372730478	-0.0002038448693868	-0.0003183422837934
TNPO3	2.8155289431096352e-05	4.998979117117648e-05	-0.0003636932517701	3.877081715087925e-05	0.0001197374326418	-0.0001115841462415	-2.597269794331541e-05
TSPAN33	-0.0002189056747799	-3.749303072362272e-05	0.000764900745454	-0.0001745141862828	8.607531285169502e-05	0.0017548062259397	-0.0001017538698427
AHCYL2	1.7940977588358591e-06	5.829477577899885e-05	2.6590742911362017e-05	-0.000299472458141	-4.840178173915488e-05	-4.891810140695959e-05	-0.000113499140865
SMKR1	8.711470804147272e-05	-0.0002187394487886	-9.143263013653284e-05	0.0004894754126457	-0.0001096008219394	-2.739680642635439e-05	-0.0001404681347521
RP11-448A19.1	-5.988212957079218e-05	0.0002811715327055	-0.0001473610305771	-0.0002696683610234	-4.141557793534899e-05	-6.395261795713689e-05	9.456271133872692e-05
NRF1	-9.563230732526877e-06	-0.0001032997652704	-6.607306518402814e-05	0.0003501419072522	-2.804215783925311e-05	-8.219482732967622e-05	-0.0002038652118048
UBE2H	0.0001228476022584	-0.0001385302022005	-0.000175316687692	-7.000487285545147e-06	0.0001564690022304	-7.625132336401891e-05	0.0002348890604403
ZC3HC1	-8.442756028214941e-05	-0.0001036806124103	0.000445899350196	0.0004026667317195	3.227505195401838e-05	-6.002110399599801e-05	-0.0001212750197597
KLHDC10	-0.0002254177505185	9.7525978874433e-05	0.0006433575720072	0.0002874258099078	-3.978759516479516e-06	-7.844086772948505e-05	-6.819979733107886e-05
RP11-775D22.2	6.956461521027862e-05	1.98153570466799e-05	-4.311468377861473e-06	-0.0002379443864014	-7.430608994669045e-05	-4.8037550766170167e-05	-6.498918217395172e-05
TMEM209	-1.745520859873287e-05	-0.0001948346009615	0.0002464351869766	0.0003832087319169	-0.0001106347537145	-3.326071301399391e-05	-7.882665299228144e-05
CPA5	0.0001529773921139	-9.186517839193228e-05	-0.0002291099408697	-0.0001312521388921	2.899199731604862e-05	-4.040179680962855e-07	-6.703248716941525e-05
CEP41	8.147521658127088e-05	-0.0001287865060741	0.0002399575413294	-0.0001102579043849	0.0002302565398204	-4.678760022169819e-05	-0.0001365364154914
MEST	-2.1854404006978545e-05	-0.0001790045945915	0.000366744377627	-0.0001954432037238	9.719304321834992e-05	0.0016340801993989	0.0018591134067097
hsa-mir-335	-8.295908395130416e-05	0.0001625591833961	-0.0001474365506749	-1.4088115581731872e-05	4.537465781584703e-05	-2.256432484786706e-05	-3.749346124183055e-05
COPG2	-5.1148516276983545e-05	6.713642166701313e-05	-0.0001836318507978	0.0004141891797812	-8.275063850018415e-05	-6.153247932218175e-05	-8.68748463801992e-05
AC016831.7	0.0001926985333656	-0.000236595248422	-9.73333759055662e-05	-0.0002839010331009	-5.4917102965877066e-06	-5.039741341817923e-05	-0.0001782661776617
MIR29A	0.0001049333830715	-7.023822701508441e-05	0.0001638203505294	-0.0002458724741923	-0.0001133362354813	7.346512453610031e-06	7.146812708812139e-05
RP11-138A9.1	0.0002419189666219	-0.0003307788706635	8.302844191934445e-06	1.5830221951733132e-06	-0.0001535036730422	-6.697119511185787e-05	-0.0002553260360804
RP11-138A9.2	5.059041257425556e-06	2.0920076447079495e-05	-0.0002794181058045	-9.28413913832513e-05	-2.75116810426058e-05	-5.697648622849721e-05	-0.0001731768821404
LINC-PINT	0.0001275965521789	-0.0003033452690433	9.164495755935062e-05	8.839485058897365e-05	-4.3175675135076e-05	6.711573077813684e-06	-0.0002285913091623
MKLN1	9.739241489564436e-06	-0.0001606222771664	0.0011905527051271	2.329218663206885e-05	-0.0002088697102466	-5.104373647822178e-05	-0.0001681841346673
RP11-180C16.1	5.45932048609912e-05	-1.1993400124549831e-05	-0.0001298342633459	-0.0001852969573092	0.0002396825225311	-1.506480998148842e-08	-3.420474079466797e-06
PODXL	7.3667225706548e-05	-3.750081572950459e-05	-0.0001065103910555	-0.0001474731623416	-3.743169913699448e-06	-1.4779784571497624e-05	-3.065050112983203e-05
CHCHD3	-4.9559731448421937e-05	0.0001006943509669	-8.130080159324593e-05	0.0005324653595235	0.0002839473428004	-0.0001483293960278	-0.0002400296734507
EXOC4	4.272168302068196e-05	-0.0001535172193302	0.0002769847020867	-2.5145601886502983e-05	-7.401067572582393e-05	-7.476344006777294e-05	-6.268636803500924e-05
LRGUK	-0.0001172286182348	-1.8329744300117125e-05	-0.0001194651470402	-0.0001302856258455	-5.451393897006856e-05	0.0109759682052816	-0.0013520017950069
SLC35B4	-0.0001126922291425	-4.721929893189769e-05	0.0002643051687147	0.0003518035750615	0.0003132983548391	-7.390470554029035e-05	2.666213143470068e-05
RP11-38M8.1	0.0001759632850738	-7.05975743431399e-05	-0.0001509021736093	-0.0001978742246104	-4.3333728771326245e-05	-4.0916017957822914e-06	-3.862611294594062e-05
AKR1B1	-7.718529636184223e-05	-0.0002184596473789	0.0002470757291592	0.0005796384908533	0.000671366322328	-0.0001784219822926	-0.0003847717732731
