	1	2	3	4	5
DOCK1	4.3528227940720376e-05	-3.617660424732625e-05	-8.256383154253114e-05	-5.783109881996712e-05	-1.1744518771855527e-05
PTPRE	-0.0005690839262209	0.000812981306482	0.0004861627227649	-0.0003825148785381	-0.000220155561565
RP11-4C20.3	-3.603304743652653e-05	-7.06691673901532e-05	-8.346688691267868e-05	0.000334901029544	-8.4856914165587e-06
MKI67	-0.000186838898793	-8.621043090900507e-05	0.0015232887738883	0.0010525143724522	-1.4497506399384205e-06
MGMT	-8.49907898412356e-05	9.078559543471876e-05	0.0003894579395919	-0.0002054469228263	-8.202402198450416e-05
LINC00959	6.259853856304895e-06	-3.301119799928709e-05	-7.729422555218582e-05	8.946456890744309e-06	-2.1393978009141144e-05
GLRX3	6.214767453098218e-05	-6.36408596892263e-05	0.0001817574107872	-3.892856147154052e-05	-3.6109422149383866e-05
TCERG1L	-2.7002089956958908e-05	-2.8486123091108732e-05	0.0002676222170137	-7.501036244956125e-05	-1.3303211022118084e-05
PPP2R2D	5.855116439311342e-06	-1.792111782824031e-05	4.020937377952144e-05	-0.0001719914180082	-6.900673614736191e-05
BNIP3	0.0002803495918294	-0.0002738994934454	-0.0002946180270855	-0.0005207937903459	0.001153190247678
STK32C	-0.0001547293538701	0.000292624599492	0.0001552704980745	8.748159725061828e-05	-6.779676477833583e-05
LRRC27	-4.952359151305071e-05	1.2859795282997651e-05	0.0001593096495022	5.612593485280504e-05	-7.758222926549234e-05
PWWP2B	-0.000112686217499	0.0002693595029777	-0.0001978707658885	1.4868007515050725e-05	-7.919161067334557e-05
RP11-432J24.2	-0.0001418574749074	0.0001952995696623	-6.702575733831298e-05	0.0001951450672679	-4.1065817142232094e-05
C10orf91	0.0001126592970766	-8.695450801114656e-05	0.0002282191724445	-0.0002486632016856	-4.694987852700136e-05
INPP5A	-8.248430053883779e-05	3.693129790515909e-05	-3.5871647416371106e-05	-0.0001112475178744	0.0013450356067283
KNDC1	4.638266542076109e-05	5.961253107754383e-05	-7.269442675611804e-05	-0.0001654878766062	1.2509455225542082e-05
UTF1	-0.0001963758251417	0.0002101384822197	-0.0001477378061225	0.0007934055461094	-4.965137055526754e-05
VENTX	-0.0001635187543775	0.0003857965063108	-0.0001033703913452	-0.0002387479845026	-6.321216475448886e-05
ADAM8	-0.0002550939417958	0.0001011273852623	0.0009029259628974	-5.972079479426456e-05	-0.0001324797668517
TUBGCP2	-0.0001982738982657	0.0002848611210219	-2.477900449911205e-06	0.0001971358649445	-0.0001673045908331
RP11-122K13.12	8.884714205874911e-05	-4.4502910718649394e-05	-6.346876510217498e-05	-0.0001144438249769	-1.7289769796596804e-05
ZNF511	-0.0002192402999372	0.000264075978763	6.310121656325705e-07	7.04256276511337e-05	-0.000208246063205
CALY	7.539030748023025e-05	-6.363741561443264e-05	-0.0001178757299439	-0.0001187709978812	-1.9213510932048904e-05
FUOM	-0.0004052450077355	0.0007030908471281	-0.0004452529039285	0.0005248513873753	-0.0002202510831818
ECHS1	4.243184726892995e-05	-1.5853520843166257e-05	0.0001098730046076	-6.054107490436201e-05	-0.0001442653585344
PAOX	-7.501316620151813e-05	-0.0002010677631672	-0.0002533015997974	0.0010690658170214	-7.52121551318418e-05
MTG1	-8.356574280718934e-05	-2.8774376429141648e-05	5.952461015952327e-05	0.0004096200170705	0.0003567713483055
SYCE1	6.205791109627189e-05	2.390210114534057e-05	-9.153948344626875e-05	-0.0001378269444716	-2.6925693499525588e-05
BET1L	3.099382902500833e-05	-9.658008608072432e-05	0.0001046965157392	0.0001741444620416	-5.165127354288772e-05
SCGB1C1	-0.0001479175051076	-5.694201751626807e-05	-1.7651387187097407e-05	-3.2292267441126064e-05	0.0032933330211378
RP11-304M2.5	-5.8347650171116695e-05	3.6456404114370606e-05	-3.779723613770389e-05	-5.728384362323042e-05	-1.6794794122716498e-05
RIC8A	4.169875109653488e-05	-0.0001181872069289	0.0005245391314475	-0.000323538369957	0.0002794229947605
SIRT3	-3.1580910628708045e-05	6.272568506493452e-06	0.0002301960305194	-0.0001020797536384	0.0008534264833745
PSMD13	-0.0001972832331102	6.099588146210328e-05	0.0006600323746183	8.369714993901118e-05	-0.0002594440195003
NLRP6	-4.157602358457872e-05	-0.000110874935898	-8.155747506587914e-05	0.0005327013444577	-1.3001616134493765e-05
RP11-326C3.2	3.462082028566035e-05	-6.250531450750995e-05	3.135916720445919e-05	-0.0001183923754639	-1.639834736606934e-05
ATHL1	-8.032279243960301e-07	-0.0001243989642548	0.0003282227127015	-0.0001231503133974	0.0001274832815761
IFITM2	-0.000777107752248	0.0015929246726991	0.0018031005707329	-0.0014065925680299	-0.0002180246912304
IFITM1	0.0003336097949844	-0.0007203946188206	0.0026794066897347	-0.0017890745848522	-0.0002458708029252
RP11-326C3.11	0.0001537887638228	-0.0001032077941555	-0.0001070891385687	-0.0002246739610839	-1.2935726425935364e-05
IFITM3	-0.0011969443891229	0.0030939546108303	-0.0004988796454756	-0.0010311646178251	-0.0004243494157433
RP11-326C3.13	-3.829021600358984e-05	0.0001547944914251	-6.483080874117519e-05	-7.412696052733206e-05	-3.678651888642562e-05
RP11-326C3.12	5.664519010760343e-05	-6.954160925228553e-05	-0.0002190879434619	0.0001676714438221	-3.2834897397368266e-05
RP11-326C3.15	-0.0001413462368123	-6.267471286618487e-05	0.0010412278907376	-0.0002262685663253	-3.3397096757528346e-05
PKP3	5.077710599919979e-05	-3.87648230939592e-05	1.6443531712238046e-05	-0.0001020539274376	-1.6089878638960967e-05
SIGIRR	5.864242598156711e-05	-7.774220129267071e-05	0.0011638730118444	-0.0009379698034451	-4.877119931883719e-05
ANO9	0.0002286833964625	-0.0001978838128152	-0.0002418481090126	-0.000242551693239	-5.6992242072222e-05
PTDSS2	1.3720666211456706e-05	2.6532548509972925e-05	6.843459723174331e-05	3.3052258673053166e-05	-6.677825514587734e-05
RP13-317D12.3	-0.0001008419859743	1.982499192371327e-05	0.0005658875052158	-7.124492252255297e-05	-9.579170039748924e-06
RNH1	-0.000512078488964	0.001275148245222	-0.000424604238391	7.646079756816525e-05	1.9700100053206325e-05
HRAS	3.992124479310898e-06	-2.7362650323005543e-05	4.847025977423973e-05	-5.43018520282879e-05	-8.932139231502012e-05
LRRC56	2.477999735661725e-05	-0.0001094363053007	-5.746526777887752e-05	0.0002669006292096	2.719526661687284e-05
C11orf35	-3.115682436734706e-05	-8.637715575756475e-05	-6.21228340678535e-05	0.0002865392063061	-2.751266949515769e-05
RP11-496I9.1	3.928093851925816e-05	-9.264369930101578e-05	-5.387515061353613e-05	-4.985368589072875e-05	-1.2285397630278449e-05
RASSF7	0.000167026575641	-0.0003560675879532	0.0005360176977235	-0.0004001659436581	-0.0001461426719099
PHRF1	-0.0001371584492343	1.480873888180948e-05	1.9324169247392597e-05	0.0001745458140677	-5.984795803496181e-05
IRF7	-0.0003414769690922	0.0003453969010946	0.0007244414524755	0.0002933200056965	-0.0001241892596791
CDHR5	-2.429518078686108e-05	4.54970286244817e-05	-8.169487745901665e-05	-7.371069966449957e-05	-2.8022021532045028e-05
SCT	-7.564372394767792e-05	-6.313751272535062e-05	0.0003485082518684	0.001002035315096	7.018267574067247e-05
DRD4	-0.0001221387308578	-3.039607729199285e-05	0.000355472776659	0.0004660168876452	-7.056463408976498e-06
DEAF1	6.878734442141975e-05	-5.274522461444982e-05	0.0001430028709194	7.110392197892171e-06	-7.900547103754756e-05
EPS8L2	0.0002396870057938	-0.0003583283202268	0.0002110016445881	-0.000432370735863	-5.870903718895864e-05
TMEM80	-4.215098399852631e-05	-2.311917292963345e-05	-6.507448265552631e-05	0.0002545690637291	-8.715087568998507e-05
TALDO1	-0.0003722683814941	0.0005428099897753	-8.357045546407324e-05	-0.0001992446634895	0.0014923649329307
PDDC1	4.489210952694909e-05	-0.0001319977217625	3.796318112242022e-05	0.000101040688009	-6.13663707585791e-05
AP006621.5	-2.419129944098638e-06	-3.937528791995903e-05	0.0002731200275631	-0.0002904072334986	-7.152338679291133e-05
SLC25A22	-5.64637594811342e-05	5.407274916585607e-05	0.0004682809961541	1.2251672363743092e-05	-9.0776670540279e-05
PIDD	-3.916996115227901e-05	-5.347488020417719e-05	0.0003343622666575	0.0001404715668949	-4.537412792190127e-05
RPLP2	0.0017578111968281	-0.002038737802355	-0.0034993895029261	0.0003332383445437	-0.0008502283990523
PNPLA2	-7.676357832625097e-05	0.0002318307364044	8.760075468871845e-05	-0.0002136314695407	-0.0001569991420398
EFCAB4A	-8.809794877137323e-05	-6.532519782091606e-05	-4.443849702083581e-05	0.0005537266237212	-1.4528868978668049e-05
CD151	-0.0003679482663131	0.0003918051894668	0.0005431072943537	-0.0003106867078311	0.0017497208556911
POLR2L	-0.0004703347883054	0.0007343929155591	0.000826905584459	-0.0006518861919933	-0.0002230028379961
TSPAN4	-0.0004369446494521	0.0006848551171511	0.0003588462294797	6.601321490005984e-05	-0.0001408450246663
RP11-1391J7.1	-0.0001273129169772	0.0002512880169251	-1.494761394613234e-06	9.747326794466008e-05	1.9755414974741062e-05
CHID1	-6.441852680423463e-05	0.0001327181515567	-3.284336886607374e-05	3.845533703051306e-05	-0.0001451557743605
AP2A2	1.3511209710042909e-06	7.47041707133066e-05	-0.0002355170749453	5.433970940669235e-05	-8.49870592500772e-05
TOLLIP	-0.0003018249485122	0.0003863018107583	0.0002109621877635	-0.0002591978715876	0.0005200376960529
TOLLIP-AS1	9.859858595175216e-05	-0.0001341334356476	-0.0002591777078338	-5.898005416457957e-05	-7.619272615097402e-05
BRSK2	9.90105177260904e-05	-6.033351379775573e-05	-0.0001067255801925	-0.0001167857686542	-2.2537568537715876e-05
MOB2	-7.886019755015154e-05	-0.0001187109021779	0.0008009196725933	-0.0001490015836624	0.0001750895454294
DUSP8	8.29872438423005e-05	-0.0001196725838992	-4.8386480680005694e-05	1.4058011091399753e-05	-3.0228966576010944e-05
KRTAP5-AS1	8.606699656587602e-06	-5.407549249111092e-05	-0.0001016823949159	8.491776718654629e-05	-1.960325876427996e-05
KRTAP5-2	0.0002578019871826	-8.536916144555632e-05	-0.0002420076803803	-0.0001875679793423	-1.736857357887155e-05
IFITM10	-7.629515835228609e-05	-1.0346945162118764e-05	0.0007215936499769	-0.000207959458229	-3.372538902271682e-05
CTSD	-0.0010014639224478	0.0014242636254218	0.0016533072702664	-0.0013597319109905	0.0001039871643886
AC068580.6	-2.3715808895196826e-05	-7.3917980787378e-05	-0.0001104548106875	0.0002054709364479	-1.1826713285676554e-05
TNNI2	-0.0002160499068656	0.0005755245860709	-0.0002036930784373	-0.0001705533901074	0.000127078483233
LSP1	-0.0005659077433611	0.0007330478119645	0.0009706314521838	0.0005156801627502	-0.0002935146382481
LINC01150	-3.522054681687837e-05	-3.0403966727357427e-05	0.0006401214844184	0.0002019880770449	3.082905254390008e-05
TNNT3	8.337601520252317e-05	-5.349013912137347e-05	-0.00012399244606	-9.590670023114344e-05	-1.4509674299853985e-05
MRPL23	-0.0002141922061753	0.0005719965338481	6.093425243876635e-06	-0.000191653380872	-0.0001522007163456
ASCL2	-0.000769546470936	0.0003963206082161	0.0031658654549984	-0.0005889115207649	-0.0001710029945934
C11orf21	-0.0003404818014285	0.0005213206277724	0.000679566080023	-0.0004575537824792	2.9012526124069048e-05
TSPAN32	-0.0002602649599446	9.281437969530562e-05	0.0013146392348548	-0.0005986896662547	-0.0001814556628719
CD81	-0.0002562076902425	-0.000181366133264	0.0005279880365383	0.0009813299277967	-5.850147602048831e-05
TSSC4	-0.0001707017576411	2.2128421248946507e-05	0.0005027697264473	-3.692175688649325e-05	-7.770369850298613e-06
KCNQ1	-9.89800091519185e-07	0.0003005110565719	-0.0005428276450118	7.0750650423124e-05	-0.0001376889936609
KCNQ1OT1	4.765618459118271e-05	-4.1441063847383935e-05	-0.0001340044526245	-5.009879643550626e-05	-2.6064762937382697e-05
KCNQ1DN	-5.786965315058692e-05	0.0001037293465793	-4.720376913131605e-05	-5.9963856919122285e-05	-1.542870198289107e-06
CDKN1C	-0.0004149792201729	0.0014433261195859	-0.0003024373460069	-0.0009307792895707	0.000381877614152
SLC22A18AS	-0.0001436226770436	0.0002504130294238	-0.0001310690428418	-0.0001753127167525	-5.861227044802488e-05
SLC22A18	-9.38663362851616e-05	0.000215907345883	0.0002227078171689	-0.0004856621566518	-9.345923714870772e-05
PHLDA2	-0.0002363806167978	0.0003169272940074	-0.0002508968028202	0.0003626238383645	-7.435818192869143e-05
NAP1L4	0.0002650329957643	-0.0002982443983531	0.0002101445106032	-0.0004471696682199	0.0001186257876369
CARS	7.824476921271748e-05	-9.32925858166039e-05	0.0001447788892324	-0.0002900633791007	-3.4058748833574643e-06
OSBPL5	-0.000395246175327	0.0001411425750261	0.0019741924714628	-0.0003666634030615	-0.0001013701594064
ZNF195	8.210046757294221e-05	-0.0001213671122034	0.0001709292538042	-0.0001090405077791	-3.955189839410062e-05
CHRNA10	0.0001256260547068	-5.151188361036938e-05	-0.0001612512053817	-0.0001546393234801	-2.441106591085609e-05
NUP98	0.0001300791917137	-2.775568624141525e-05	-0.0001806390328318	-0.0001155150904726	-8.445523512881903e-05
PGAP2	8.600599334997607e-05	-0.0001908463385917	-0.0001801077883117	0.0002430190348876	-3.440601930632456e-05
RHOG	-0.0006743942455208	0.0014104634727544	0.0005609994690406	-0.0006312191973769	-0.000268668714067
AC090587.5	-8.770065006560442e-05	0.0002092841470801	5.174543733094128e-05	-3.908272323077695e-05	-9.722070364359395e-06
STIM1	-8.692759078139325e-06	9.757884656844964e-05	-8.067533707758729e-05	-0.0002085848825924	0.000292153313104
RRM1	0.0002244631156775	-0.0002727332733806	0.0005596308768948	-5.879458609446675e-05	-9.67125325727791e-05
TRIM21	-0.0001454731854302	9.576366532491876e-05	8.616397104030884e-05	4.2183340285647193e-05	-0.0001093355034673
TRIM68	7.012167903477039e-05	-6.269168718868185e-06	9.110196927945488e-05	-0.0002813825233644	-3.83769782242053e-05
HBB	0.0001172164459272	-3.2848128837583405e-05	-0.0001204784738033	-0.0001227372564527	-2.077851982715778e-05
HBD	4.421677371631398e-05	-3.265202752727726e-05	-7.477141943305433e-05	9.744478861874877e-05	6.991444427338922e-05
UBQLNL	-1.28998818807451e-05	1.2842375539957606e-05	-0.00011436539285	0.0001249124879952	-4.276515781971533e-06
TRIM34	2.4634149756300305e-05	8.139359902519262e-05	-0.0001396413630429	-0.0001159984221844	-4.212821774261514e-05
TRIM5	-7.730392780922065e-05	1.9003422375823466e-05	0.0004321619281374	-1.5834774821050446e-07	-7.376951894906017e-05
TRIM22	-0.0001138347104986	-8.653353515118318e-05	0.0001372757119101	0.0004361360347335	0.0001091798579976
FAM160A2	-0.0001353286782889	5.783956642553957e-05	0.0006576917732647	-0.00031160090051	-0.0001084428213648
PRKCDBP	-0.0002739258346578	0.0006216763087043	-0.0001510204457831	-0.0001819457867577	-0.0001271141919687
SMPD1	0.0002061782206633	-0.0002429859719214	-6.904795161151128e-05	-0.0002752134960664	0.0005534633544727
APBB1	0.0002355132997182	-0.0002475495434543	-0.0002005351375172	-0.0002483277404679	-8.331258918640938e-05
TRIM3	3.078579086823566e-05	-2.517999620974304e-05	-0.0001254312900862	0.0001374410163159	-2.5559243895171437e-05
ARFIP2	5.4063819523882994e-05	-0.0003017535147405	0.0004031250789432	0.0003798194062734	-0.0001036683625599
TIMM10B	-2.530194257647102e-05	-6.419155670691776e-05	0.0001947267378515	-7.99467062197412e-05	-4.652905640943683e-05
DNHD1	-1.3111935163183977e-05	5.6817667026297926e-05	-0.0002380235038904	0.0001995761002631	-5.30115454904158e-05
RRP8	-2.929976077730125e-05	-6.309158950535004e-05	5.185270000290696e-05	0.0001636005564232	-0.0001065295301799
RP11-732A19.8	9.183829129233552e-05	-5.729663024026615e-05	-0.0001320264815158	-7.935508436309443e-05	-1.292107531849958e-05
ILK	-0.0003795153308187	0.0001321020055743	0.0004984376993544	-0.0001309603968562	0.0043165328496323
TAF10	2.150190254682663e-05	-2.6314408491683315e-05	3.4638795157005096e-05	2.8960690713015677e-05	-1.600633556988568e-05
TPP1	-0.0003183145883224	0.0002870493117112	0.000286852091908	0.0004942597382695	-0.0002103648959949
RP11-732A19.9	-0.0001026374004075	0.0002756101775906	-8.17490513501933e-05	-1.869374435513628e-05	-5.2717163255421765e-05
DCHS1	0.0001718458312368	-9.831503735734654e-05	-0.0002182371214673	-0.0001781753001324	-3.097169233338914e-05
MRPL17	6.511795231048665e-05	-5.906560841676649e-06	-8.005278928132923e-05	-8.606100273189659e-05	7.857496183499455e-05
ZNF215	-6.986566190229106e-05	0.000199569868259	-9.73818521369614e-05	0.0001828577711783	-4.486870162098716e-05
CTD-2516F10.2	-5.097964708647201e-05	-1.9354004569145245e-05	-0.0001162915548989	0.0002414579700567	-2.472464927471532e-05
OLFML1	4.772407262664752e-05	-3.386881941518792e-05	-9.152013992882968e-05	-8.6096676434809e-05	-1.4813191283117864e-05
PPFIBP2	-2.4856814319927716e-05	9.193086822170538e-05	-7.654007570102742e-05	0.0001209590723171	-8.340767263168014e-05
CYB5R2	-3.3273280922151106e-05	4.819711693631148e-05	-7.62792101963447e-05	0.0001455635598129	-4.158664455313807e-05
EIF3F	0.0001853257822118	-0.0003085192902016	-0.0002570463640417	0.0002403831079495	-0.0003111738713267
RIC3	0.0002544649962199	-0.0003358708921559	-0.0004392794862241	8.087010788209484e-05	3.7411429344282245e-05
STK33	-7.049624924380024e-05	-0.0001275133859312	-8.613276528723172e-05	0.0005374312030229	-1.0644633299824776e-05
TRIM66	1.9241870639027687e-05	-2.082290743471363e-06	-5.517115427574973e-05	-9.892736558991955e-05	-3.5533839243740834e-05
RPL27A	0.001548694898581	-0.0018516032058893	-0.0027282367820821	0.0002682274621967	-0.0007511560096287
RP11-152H18.3	-0.0001952747316716	-3.930789092731953e-05	0.0011134434278821	-8.921038447673519e-05	-6.607910549537741e-06
AKIP1	-3.646396518965148e-05	0.0001139733913003	-3.148613005472916e-05	-6.77072529680761e-05	-0.0001123535131465
TMEM9B	-0.0002586371107098	-4.263427968949639e-05	0.0014313705209849	5.278925270293983e-05	0.00021749896798
TMEM9B-AS1	2.4545589097932727e-05	-3.370679532910492e-05	7.647426379476808e-05	8.629538485598493e-05	-3.0394774744545503e-05
NRIP3	7.435324585466737e-06	9.836865583787423e-05	-6.805696325246766e-05	-0.0001718526299242	-3.2057987967497466e-05
DENND5A	-0.0002102476498889	0.0004447753416179	-8.962209080839631e-05	0.0001023315418491	-0.000115787499286
TMEM41B	6.964296105513257e-05	-0.0002136802391003	0.000278448516184	-0.0001215149555139	-8.720453860157747e-05
IPO7	6.908790813517562e-05	-8.457676767479138e-05	-4.7638635746939766e-05	-9.421414203989387e-05	-6.062541201296388e-05
CTD-2371O3.2	0.0001427624904053	-0.0001217073657464	-0.0001994238714744	-2.753608916238589e-05	-1.6442677053029007e-05
ZNF143	-1.2954297497468504e-05	-2.7635566799069087e-05	0.0002274088394101	-8.064124624437059e-05	0.0001358638764926
WEE1	-7.25080587857773e-05	-0.0001249239786517	0.0005584832872614	7.680595637151296e-05	0.0004973340302451
SWAP70	-0.0003804592972488	-0.0002001652949906	-0.0006027388871567	0.0025836188767496	4.768471428204183e-05
RP11-540A21.2	7.73197607311134e-05	-4.6742976656732925e-05	-7.374741462852095e-05	-8.837599050545558e-05	4.641526507588615e-06
SBF2-AS1	-8.90220091027709e-05	-0.0001061038610535	0.0002367093135172	0.0005658447655491	-3.44107221253218e-05
SBF2	-0.0001158977697655	0.0002071983741693	-9.23767186912308e-05	7.841071897489129e-05	-8.281723013773023e-05
RP11-351I24.1	-8.448507348436882e-05	0.0001781176844111	-7.872737151923718e-05	-0.0001636684079888	-3.80039049857321e-05
ADM	-0.0002001119470875	0.000425513638224	-0.0002073219782685	-0.0003414734530282	-9.378394842534292e-05
AMPD3	-2.2877464340927367e-05	-9.514987922025676e-05	5.436679049648262e-05	0.0001582382484198	-5.658385117423196e-05
RNF141	-0.0002369116917449	0.0002992692815112	-0.0002483806985878	0.0005282744806106	0.0004010435982724
MRVI1-AS1	-8.378482001158483e-05	-8.58326743881262e-05	-0.0001633814301265	0.0004453196056089	-2.178264496209188e-05
MRVI1	-0.0001225480318683	0.0004561564041139	-0.0001912709355306	-0.0003261789192034	-7.835541043041271e-05
CTR9	-0.0001101069536426	-0.0001211230710463	0.0006835909416781	0.0001956910383352	0.000381358427273
EIF4G2	1.8124507223693315e-06	-0.0003598035754231	0.0002973547927384	0.0006250767056756	0.0010790815392574
ZBED5	6.27175277892812e-05	-7.825296498135565e-05	-8.929073324335116e-05	5.0174001432855866e-05	-5.692489156833692e-05
ZBED5-AS1	5.7239087767287895e-05	-7.848444395649197e-05	-0.0001742281099596	3.493216086607876e-05	6.126550869003068e-05
CTD-3224I3.3	9.567898756271982e-05	-3.629893459338186e-05	2.8822586341590457e-06	-9.844589973430476e-05	-2.083654118168982e-05
GALNT18	-1.1590644765254472e-05	-3.187619986128075e-05	0.0001810404439547	-8.499023577252922e-05	-1.430228038257454e-05
CSNK2A3	-7.238659001017609e-05	-6.895893120467653e-05	3.0159829961494977e-05	0.0004705783367135	-2.397185639633301e-05
USP47	5.114806808551741e-05	-0.0001600134014405	0.0003299228558594	-0.0001187732974677	0.0001238937973172
DKK3	5.30207331267277e-05	-0.0001220557969445	0.0001303839139688	1.075702209612518e-05	-3.2893064849149486e-05
MICAL2	-4.475603211091992e-05	2.881660658449247e-05	0.0002345087405349	-0.000160735194406	-7.187731384454915e-05
MICALCL	-0.0001274460028936	-3.804216160021724e-05	0.0007365585362969	-8.191773596974975e-05	-1.2162336682866933e-05
LINC00958	-4.4990230272238805e-05	-8.126966259572121e-05	-8.008151940031957e-05	0.0004508554274315	-8.119490594451061e-06
ARNTL	2.9428993145879592e-05	-0.0001019592752559	0.0004308094696622	-0.0002590881088811	-7.308832304051108e-05
BTBD10	3.22727382226575e-05	2.828998488146521e-05	0.0001076690988635	-8.676066998072929e-05	-8.322629321922037e-05
FAR1	-0.0001502289710997	0.0002112745418026	0.0002747336304811	-0.000147645037618	0.0004632138993921
RRAS2	-0.0002293131182869	-0.0004415088003543	0.0007127941176759	0.0011783203748614	0.0002405076169642
COPB1	-4.5135078540730384e-05	-0.0002998824805005	0.000721769726357	0.0004253640463541	-0.0001084978988444
PSMA1	-0.0001357342660265	-3.761200937254231e-05	0.0010189866230058	3.047597488460108e-05	-8.091573013778005e-05
PDE3B	0.0003551669644659	-0.0001351937908563	-0.0003794470044428	-0.0004975979588924	0.0001372851883823
CYP2R1	-6.665170304410779e-05	-0.0002230801445674	0.000718871090069	0.0001657669741933	-7.164543727422846e-05
C11orf58	1.4209325644493215e-05	-0.0001925224819487	0.0007749113369757	-5.8713226788468856e-05	-0.0001440537030389
PLEKHA7	5.9682491776405855e-05	-6.300290956544025e-05	9.445829747108876e-05	-2.261786382175492e-05	-1.7474760118112522e-05
RPS13	0.0013544325692574	-0.0016170846011545	-0.0024630187376192	0.0006206982674662	-0.0005479224917056
PIK3C2A	-0.0001110082690611	-2.7644179755537097e-05	0.0004032542627162	0.0003183473878281	0.000293775309917
NUCB2	0.0004038738881771	-0.0005345085188136	9.000859059516802e-05	-0.0008041795880683	0.0002869300708469
NCR3LG1	-0.0001051642705614	-5.5886667299062415e-05	0.0007782780099547	-0.000174205204668	-3.757255579747674e-05
RP1-239B22.5	6.406672027394974e-05	-5.338991409853806e-05	2.759223719700489e-05	-0.0001050521106231	-1.3265303998487622e-05
SERGEF	4.857671561305248e-06	-0.000103280572476	0.0002506214593166	-0.0001082044485642	-0.0001286131856299
SAAL1	-8.873768070996866e-06	-0.0001186995803364	0.0003497626702082	0.0001164862624299	-4.347867564188367e-05
HPS5	-0.0001252960076351	6.768249365887889e-05	0.0002342058086736	0.0001394604218308	-7.87295402563653e-05
GTF2H1	0.0001495671919169	-0.0001948780911112	-8.140765120253953e-05	-0.0001239838831255	-0.0001153031367533
LDHA	-0.0001207786045253	0.0003177271709686	0.0011388085382818	1.2007342202537976e-05	-0.0001654663158238
LDHAL6A	4.102193276622944e-05	-0.0001119832498339	-0.0001759894864485	0.0004145714731793	-1.7204237327914767e-05
TSG101	7.083455653002633e-05	5.897639791533558e-05	-6.8728577483378725e-06	-0.000221436214818	-2.486147937339128e-05
UEVLD	4.708109480562521e-05	1.888582168261656e-05	-7.23331276983018e-05	-0.0001680090903781	-7.179676408769691e-05
SPTY2D1	-0.0001330403062445	-0.0001132797319842	0.0005061206730185	0.0002118959408719	-5.686837414221668e-05
TMEM86A	-6.003554332749663e-05	0.0002478968401283	-0.0001669625490864	0.0001668786005964	-5.344193377054508e-05
IGSF22	0.0001841783565818	-0.0001083129589654	-0.0002485985942871	-0.0002776126315383	-3.1352146490821285e-05
ZDHHC13	-1.9403455454583066e-05	-0.0001049834012489	0.0004669815476055	-8.118639554795171e-05	-5.172741041722521e-05
E2F8	-8.448316725880831e-05	-5.535009393036508e-05	0.000710527345181	0.0004905601705495	-1.1524387451149657e-05
NAV2	9.589644049723089e-05	-5.314158877364528e-05	-0.0001180834913816	-0.0001062207254001	-1.575190765887167e-05
HTATIP2	-0.0002047480051283	0.000305700377031	4.338581857991051e-05	-5.9574404270475246e-05	0.0008282057035334
PRMT3	6.504459954366009e-05	-0.000173676352766	-0.0001038777989725	0.0002179742474951	-5.622773043264053e-05
FANCF	-1.8920743718411869e-06	-0.0001425872364785	0.0004416999903716	-0.0001519239651356	-8.911727443245003e-05
AC103801.2	9.673958569087858e-06	-4.22013454684049e-05	-1.590971282338206e-05	-6.493663651380093e-05	-7.070369085696273e-06
GAS2	4.103873834533048e-05	1.7722835143839166e-05	-0.0001254741414918	-0.0001652173546103	-2.5854662216708868e-05
SVIP	0.0003025027501378	-0.0006352938259532	-0.0002702501808507	-0.0002071996488874	0.0015519111581551
RP11-17A1.3	2.3445224497234384e-05	-4.128808007212904e-05	-8.069799388167385e-05	-4.2811738033167695e-05	-1.2188802040302142e-05
CCDC34	0.0001227055076787	-0.0002382461055267	3.264327013825639e-05	0.0001281493295697	-6.023832629421135e-05
LGR4	-3.1136393495156755e-05	-6.450092750400135e-05	-7.904772608396555e-05	0.000259799496506	1.7481177275133698e-05
LIN7C	2.072789686332013e-05	-1.0128398645319007e-06	2.1657793119954043e-05	0.0001134312555072	-0.0001017163029067
BDNF-AS	5.716032044891784e-05	2.122786337891524e-05	-5.3501011553429927e-05	-0.0002080885664378	-5.600464610862181e-06
KIF18A	6.765771639367043e-05	-8.287501477789612e-05	0.0001604632874321	-4.14560441127652e-06	-2.6666707193801984e-06
METTL15	5.1413515496227285e-05	2.4691938570136468e-05	-0.0001293477558827	-6.073801510140656e-05	-4.563397304496512e-05
RP11-22P4.1	4.700041026359603e-05	-3.661665543574104e-05	-4.888779986054192e-05	-9.064601901266064e-05	-5.351710371844349e-06
ARL14EP	0.0002970617110034	-0.0004458659391164	-0.0001213696016406	0.0003934737500895	-0.0001499198735729
MPPED2	-0.000142047660084	-3.750775704108042e-05	0.000832124519826	-0.0001146427482137	-1.907642574428716e-05
DNAJC24	-6.666690334132602e-05	8.408342186417173e-06	0.0006626613951358	-0.0002220906741359	-5.079997897590207e-05
IMMP1L	0.0001849935089364	-0.0003013160953467	0.0003378214800142	-0.0001863729317583	-6.133559692828781e-05
ELP4	-6.770005635914605e-05	-5.456511720677685e-05	0.0003542013839391	0.0001944781317594	-6.26803869767631e-05
RCN1	-0.0001685042662037	0.0001040153235514	0.0009851998812292	-0.0003028712628643	-0.0001223489084856
EIF3M	4.637282027440184e-05	-6.069285941129773e-05	-0.0001659143163703	0.0002327307731745	-0.0001834333977929
CCDC73	6.131790555916473e-05	-3.4797929219686574e-05	-0.0001682533792243	6.210964297196882e-05	-2.245750900137842e-05
