	1	2	3	4	5	6	7	8	9	10
GPR84	-0.0001395685372002	0.0006865015316563	-0.0002412504625116	-0.0001601719481704	-0.0001305296476219	3.578377322906908e-05	0.0002020571443157	0.0001080022162664	6.209635488882533e-06	-8.700614174117574e-05
ZNF385A	-0.0005602959315683	0.0014297053807042	0.0008755653713436	-0.0003404940007925	-0.0007397459938036	-0.0003157571789593	0.0015456972464728	-0.0006225069718861	-0.000221886675167	-0.0002952511343947
ITGA5	-0.0001503115401188	0.0002331870734285	4.6478184974862384e-05	-0.0004842936960837	0.0006517391770282	-0.0001154046530378	0.0001293511787492	-0.0002139753967342	-8.116918916024317e-05	-8.432802614880854e-05
GTSF1	-0.000149823821751	7.89106824229966e-05	-0.0002419873937058	6.444583064503576e-05	0.0009470005286045	-2.4720356073342327e-05	0.0002018609761701	-0.0002458279847477	-1.99932851026402e-05	-0.0001684052163266
NCKAP1L	-0.000237166508059	6.098539772599255e-05	0.0005624839161643	-7.554735340404501e-05	0.0003962974385455	-0.0001072818523885	9.92476721163151e-05	-0.000363984615649	-8.71388527690813e-05	-0.0001745589620581
RP11-1049A21.2	-9.981266691338788e-05	6.361708059262713e-05	3.194726358435054e-05	-0.0002225776132397	-0.0001348902447115	0.0002657487499012	0.0005014818151741	0.000429319460113	1.3379090718846618e-05	3.735542473156555e-05
PDE1B	1.2792474302987348e-05	0.0001231174186844	0.000223109864068	-0.0003105300461911	-0.0001604710165731	8.14301671824881e-05	4.704696196033411e-05	0.0001137654991077	-5.4080202600495006e-05	-9.864680831816893e-05
TESPA1	0.000620588085272	-0.0007482863043075	-0.0003560333372048	-0.0009716706950795	-0.0005498607121945	-9.730205812738302e-05	-0.0001552183992764	-0.000548565532427	-0.0001045797144402	-0.0001941502312963
RP11-110A12.2	-0.0002953698659335	0.0006467545402758	0.0008064832490923	-0.0003404884957752	-0.0003507281962757	2.667699310261642e-05	-0.0005185025579909	-0.0004885448933652	0.0005031977084221	-0.0001969273232217
RP11-644F5.16	-8.54408064042001e-05	0.0005606184171988	-4.401071670286495e-05	-0.0001636478335689	-0.0002252759996424	0.0002660495535691	-0.0002897427726926	-0.0002241779852383	-2.5194216312481707e-05	-5.3884190220785705e-05
METTL7B	-0.0001016287306137	-9.765309204923684e-05	-4.714123839171375e-05	0.0016028402923453	1.5185640512629668e-05	-0.0001975228955956	8.444492711567715e-05	7.352769576489079e-05	-1.7658777613188968e-05	-3.111043400325577e-05
ITGA7	-5.484041046080501e-05	-0.0003292055034056	0.0006465506854187	-7.505487792457661e-05	-6.057917007206402e-05	-7.602054747782818e-05	-0.0001861825116394	0.0002455696734956	-9.103123177735928e-05	-1.3569865770596324e-05
RP11-644F5.10	-0.0001087624066936	-6.314808764905702e-05	2.723304053932149e-05	6.836883285613759e-06	0.000984826466873	-0.0001635559817842	-5.387204132995164e-05	-0.0002224642541799	-1.950290851669892e-05	-2.7864877294060144e-05
BLOC1S1	-0.000419911340455	0.0002698805222901	0.0009184130757859	-0.000153863125234	0.000262883516216	0.0003996456289366	-0.000136759776286	0.0006904163665507	-0.0001722877129978	-0.000333031759043
RDH5	1.4388111562742909e-05	-0.0004480730678103	9.519142661105752e-05	0.0008314223865263	-0.0002388417006678	-6.03242072586037e-05	3.943907446176682e-05	0.0002755965098117	-8.5887003982819e-05	-2.3474856031394095e-05
CD63	-0.0009675466872912	0.001405620405038	0.0003696363046046	-0.0013801571548879	0.0042952431618431	-0.0001872998495365	0.0006456745520533	-0.0009698266440364	0.0002913335813898	-0.0001512938068923
RP11-644F5.11	-9.935566563665784e-05	6.292955444939062e-05	8.991856733038005e-05	-7.689009249698244e-05	0.0010741146938887	-0.0001682262586127	-0.0001675769548007	-0.0003704902748068	-4.233274074552006e-05	-0.0001012303605401
GDF11	-8.446721609931445e-08	-0.0001695607254465	-5.631427730743116e-05	1.4271626519388086e-05	8.079228911375378e-05	-0.0001173567899271	-2.6186596121722307e-05	-0.0001319748864326	-2.306736416328376e-05	-6.593909579774767e-05
SARNP	-0.0002047153449363	0.0002861755690034	-1.8279190535502827e-05	0.0003882230143577	0.0002378649834723	2.708676770869916e-05	-0.0001924463621634	-0.0001694625237631	-5.320942873398009e-05	-0.0001830098630188
ORMDL2	-0.0001141970621577	0.0001584625826389	0.0001621607541674	3.1938008567498305e-05	0.0002810853979827	-7.117752869827419e-05	1.9729243720891573e-05	0.0008680996366556	-0.0001086529314453	-0.0001427828376181
DNAJC14	-0.0001226276367918	-2.00728570816654e-06	-0.0001272692733315	4.23029111244974e-05	0.0001252483856335	0.0001318094594726	-0.0001560416141464	0.0045139420145054	-6.246845432121208e-05	-0.000183327397886
WIBG	1.831205838204939e-07	-5.0540895185704495e-05	-3.1646786786697095e-05	-0.0002619939058743	0.0002661099310798	0.0003281225666815	-0.000174504900396	-0.0001082629497442	0.0001150819412465	-4.570668538007352e-06
DGKA	0.0003613938784854	-0.0003564528352978	-0.0003546826096064	-0.0006184246266822	-0.0005722131282263	0.0003426035668896	-5.04710483468519e-05	-0.0004572807639659	-0.000112862331157	-0.0002290675672385
CDK2	-9.38474298107762e-05	-0.0002468890707667	-0.0001404612892161	0.000442386570574	0.0002356800962182	0.000529941318336	-0.0002179799088084	-0.0002141611383649	0.00078286120542	-9.008285453440604e-05
RP11-973D8.4	8.065611368257915e-05	-7.504910133192798e-05	-4.121250414755755e-05	-0.0001551074807818	-0.0001277489134229	2.243854458523733e-05	-6.797758309474048e-06	-0.000149034044373	4.495525945159545e-05	-3.883777915554454e-05
RAB5B	-4.9584777424827806e-05	0.0002628458458605	2.083663465569024e-06	9.187900609162642e-05	-7.21760548285199e-05	1.5418990813210524e-05	-0.0003457038277098	-0.0004500732923257	-0.0001159169621333	-0.0001495979847926
SUOX	-0.0001092982267897	-9.010751974766802e-05	0.0001175932039327	0.0005701958000933	-8.730086139402689e-05	9.175933772599515e-06	-0.0002082422151272	-0.0001365190731587	-1.8721848288472045e-05	-2.6659134976543997e-05
IKZF4	5.754035968375998e-05	-0.0002208879834005	0.0002115954133819	-0.0002482101618549	-1.0168817504380056e-05	-2.1645827060075523e-06	-0.0001416602357769	-4.377256241605913e-05	-4.110549794941729e-06	9.92853001185136e-05
RPS26	0.0013416751840342	-0.0019448505655481	-0.0012712027442953	-0.0004077308858086	-0.0012186530808513	-0.0004411241038911	-0.0006173232516255	0.000116039761458	-0.0005693147142062	-0.0014170240589647
ERBB3	-3.5742482149763377e-05	0.0001165393741699	-9.13196204090018e-05	-0.0001155772275629	-3.0782767366664655e-05	-6.119390212110264e-06	-1.1002148223160648e-05	0.0003464354893192	-9.77366301994365e-06	-3.6027881418198193e-05
PA2G4	3.69543060800192e-05	-0.0002252600476176	-0.0003323776539506	-0.0003484765123512	0.0004374881507691	0.0010574819974079	6.574996350865127e-05	-0.001142569177729	-3.7816031684356885e-05	-0.0004482669281996
RPL41	0.0005380046217082	-0.0009304874840154	-0.0002844940234971	-0.0002028939563264	-0.0009437802360101	-0.0001156742564473	-5.830062782102938e-05	-0.0007515790475436	-0.0002436040707032	-0.0006844184602389
ZC3H10	5.6688827687158005e-05	4.91539485780612e-05	-0.0002208597556016	8.760956983347292e-05	1.8376977326385343e-05	3.166268755300413e-05	-0.000164819145137	-0.0003021220757044	-2.5362548109027385e-05	-3.864609674663315e-05
ESYT1	4.688735118725954e-06	-0.0002091031033539	2.9801568045001805e-05	-0.0003810124190744	0.0006033237046814	0.0001962700806412	0.0003301088381357	-0.0004655020921194	-0.0001472359770393	-1.8742804457958067e-05
RP11-603J24.5	1.971136263959736e-05	-0.0001748769327976	-5.875919449389445e-05	-0.0002691261570327	0.0002264704400453	2.351988330290146e-05	-5.8454149324751647e-05	3.339680079818252e-05	-1.767297666710316e-05	6.961347924717806e-05
MYL6B	-0.0002206775871314	-1.9459024172660172e-05	-0.0002820886192995	0.0009797449231011	0.0006462690949508	0.0005773422768417	0.0003745869418456	0.000554089593759	-4.8848758027772405e-05	-0.000167934528486
MYL6	-0.0011234975289615	0.0009688790749673	0.0018773130772405	-0.0016205303928724	0.0021562236703361	0.0006733249090056	0.0003257593585631	0.0002682007168629	0.0012382769037076	0.0020293734588852
SMARCC2	3.848028538341005e-05	3.561632716887932e-07	-0.0001307205812732	3.3700419526185573e-06	0.0001514992998028	-0.0001263776699017	-0.0001466561987947	1.160901200032686e-05	-4.892484039504971e-05	-0.0001269422711527
RNF41	-0.0002058087320116	0.0003032505614067	-0.0002017486975026	0.000924973408081	-0.0002448389018608	0.0002884923352131	0.0003144140340342	8.865581775306425e-05	-5.773074636237765e-05	-9.4125612998718e-05
NABP2	5.5243217764740525e-05	-0.000871196518976	0.000330659525773	-0.0002796053796201	0.0004350247510613	0.0008052884829112	-3.60610227563086e-05	0.00091422695692	-9.432313621113606e-05	-0.0001014397999892
ANKRD52	5.01994218319379e-05	-1.9763529999184263e-05	-7.115395145313247e-05	0.0001563768661499	-0.0001288027091925	-7.333741859314515e-05	3.620875064403223e-05	6.538242556875659e-05	-3.932343124685887e-05	-0.0001290667944481
COQ10A	0.0001114471821077	-0.0004803504673533	-0.0001461639374182	0.0001807171556673	0.0004500742624969	-0.0001272200541298	-8.919258445924189e-05	-9.06236361468609e-06	-7.888377447069657e-05	-4.200480497541732e-05
CS	2.33008355663375e-05	-8.616255812828299e-05	6.436103908487825e-05	6.849131757233169e-05	-0.00020837698159	-8.006147182702686e-05	0.0003009333140839	0.0005664967678068	-0.0001187151180186	-0.0002360084935939
RP11-977G19.11	8.000914482759046e-05	-0.0002366121383956	5.467491465282749e-05	7.108037635379724e-05	0.0001933209835298	-5.620765214506616e-05	-0.0002070458230592	-4.527384407768313e-05	-6.844435244750111e-05	-5.868040775880247e-05
RP11-977G19.12	-7.902069707448074e-05	8.254740910327085e-05	-7.08183790775807e-05	0.0003539703053139	-7.431152966878084e-05	-5.2422530878584806e-05	-3.7516340388905536e-05	-0.0001460544874519	-1.0241704049261015e-05	-3.817912900032979e-05
CNPY2	2.269165686156512e-05	2.338162958479551e-05	-0.000318022790669	0.0002129392785108	0.0009703625741164	-0.0001166271173557	-9.340173439890825e-05	-0.000108885555365	-9.870465867371264e-05	-0.0003081854715706
PAN2	-5.567293660551965e-05	0.0003221587445751	-7.88338908750907e-06	2.4871788551458197e-05	-7.043733824819743e-05	-2.1616857284565024e-05	0.0001238046099451	-0.0002644064733852	-4.973093189418836e-05	-0.0001767223580909
IL23A	0.0002716010529901	-0.0002294755329688	-0.0001239560554111	-0.000383514959543	-0.0003824015128611	3.640548563840524e-05	-0.0001150493128305	-0.0003494292537216	-1.841283873918915e-05	-7.778704233540968e-05
STAT2	-0.0002527175171918	0.0004872172770904	0.0005468487482533	0.0002900236997893	-0.0001125938292238	-0.0003385603275808	-0.0002155487998995	0.0022896885591144	-0.0001919271642574	-1.234395537758871e-05
APOF	7.979390403159707e-05	-7.894343981810296e-05	-3.66749659455576e-05	-3.829460931861897e-05	-0.0001391375300891	3.109348506827055e-05	-6.446194771083353e-05	-0.0002281204341982	-4.045720279774315e-06	-3.199995237710931e-05
TIMELESS	-0.0002115056036508	-0.0002653938874026	0.0001057552551224	0.0002697195185797	0.0005189905513896	0.0009974792631988	-7.045054628994358e-05	-0.0002421699819567	-2.5334570440137108e-05	-8.637119516176541e-06
SPRYD4	-8.867922507103708e-05	0.00041024311026	-9.457532677908371e-05	-6.372838560355742e-06	2.9495326606643197e-05	0.0002203361545824	-0.0001552631656265	0.0001368381284936	0.0007882214135972	-0.0002524849289566
GLS2	-3.190630068629505e-05	-3.939965223019839e-05	-0.0001377955199435	-0.0001134420596097	-9.658202449227628e-05	-1.4960373229128876e-05	2.639755659818511e-05	8.730057103621832e-05	0.0014171536182325	-0.0002049417732623
RBMS2	-3.817753251143473e-05	0.0004192217023919	-6.939588619741787e-05	-0.0001601999740915	-0.0001676818760751	-4.518711543586426e-05	5.3612423083700446e-05	5.993599024965634e-05	-5.1861980128905226e-06	-7.563997703070169e-05
BAZ2A	-0.0001579468502233	-0.0001161131483658	0.0001548557040357	7.554450462056665e-05	0.0013321307447668	-0.0001063654195796	-0.0001527615829806	-0.0001349982840864	-8.125176979911653e-05	-0.000124186945633
ATP5B	-0.0005461964970933	0.0001698931723553	0.0009059880558369	-0.0005043342115831	0.0004690129133383	0.0013098409550381	0.0012696547843016	0.0010230160240624	0.0003584566378314	-0.0004737318303538
PTGES3	0.0002249915185436	-0.0009857174218993	0.0005971963684687	-8.437179793497224e-05	0.0001232959997748	0.0004759672077139	-0.0003747064856428	-0.00064202911642	-0.0002328205127011	-0.0003438442685411
NACA	0.0003254697305794	-0.0011601908243596	0.0014052552657669	-0.0001769465747201	-0.0012754034393082	-0.0001862924509647	-0.0004356495539311	-3.576143823390912e-05	-0.0005124432386875	-0.0009452392134665
PRIM1	9.233184103162742e-05	-0.0002819081960224	-4.945864505264307e-05	-0.0003151990871157	-4.5925276073556985e-05	0.0002590054138431	0.0003687551757975	0.0006951006500189	-3.8855889287027e-05	-0.0002009158917461
HSD17B6	-3.8700935941701696e-05	-3.9966201423562335e-05	-6.413113304443506e-05	-0.0001375822815707	0.0001253909582671	0.0002756027967007	7.67365965111699e-06	-0.0001865438953239	1.0921384967768817e-05	-3.4969602637292204e-05
RDH16	-0.0001128233443247	-7.876257942815326e-05	5.54135948434284e-06	0.0011437195803365	-7.993660476416072e-05	-8.630356426973554e-05	-0.0001895582799429	0.0004470299859943	-1.901511279866727e-05	-2.296825567754112e-05
ZBTB39	0.0001862549077169	-0.0001712764081535	-0.0001273195315003	-0.0002477134999799	-6.112482719184741e-05	-9.221024609830272e-06	3.521253997439056e-05	-0.0004529527264373	-5.416639913360352e-06	0.0006985029216333
TMEM194A	7.974561057915366e-05	-2.7247091914754903e-05	-0.0001003170106231	-0.0001184230119102	9.504300381274884e-05	2.1526649420019078e-06	-0.000183313620555	-0.0002214410106144	-3.95343538748207e-05	-4.17026651007722e-05
NAB2	3.660390014608888e-05	-0.0001172393638706	-9.264463268874791e-06	-0.0004163918403142	0.0006877866118186	-8.509249315761001e-05	-3.228200605891749e-05	-0.0005543361616552	-3.759440328015686e-05	-0.0001030897113165
STAT6	-0.0002703542785632	0.0004264670144755	0.0002213378402092	-0.0001421176163831	0.0002264679970971	0.0001548272967623	-3.867481818028035e-05	-0.0003730234489759	-2.3105473942902505e-05	-0.0002645561248544
LRP1	-0.0004262446170009	0.0020052325262201	0.0003964079572939	-0.0005198471347449	-0.0005468367154148	0.0002294014309989	-0.0003220975349005	0.0002998268663538	-0.0001276394611609	-0.0002224949126907
RP11-545N8.3	-0.0001056988658641	0.0003258147494121	0.0002049051840943	-8.56712195476924e-05	-8.460698517382163e-05	4.220649382400351e-05	-0.0002187268001342	-0.000174237200429	-5.10469951316167e-05	-4.616189071146807e-05
NXPH4	-0.0001020152641308	-0.0001315464959759	-9.230892464214918e-05	0.0016240382306235	-0.00016032452971	-0.0002083516183923	-5.739103445194233e-05	-0.0001833310562325	-1.4387722659966749e-05	-5.652159512004649e-05
SHMT2	-0.0003551718724462	0.0005050516871355	6.586063061549672e-05	0.0014017325997684	-0.0002153075294287	0.0003180349201902	-4.016425799288517e-05	-1.9986292355778825e-05	-2.537080248135136e-05	-0.0002495043128694
NDUFA4L2	4.25256931441014e-05	-7.90545397147236e-05	-4.712569317398107e-05	-4.6605739576325846e-05	-7.865352451546267e-05	-7.176972664213463e-05	3.790682369884954e-05	2.6271608272842343e-05	1.0993600141186976e-05	1.708944126947235e-06
STAC3	-0.0003503670583669	0.0010312152106687	0.0004931133177056	-0.0001817243847487	-0.0005301245725558	-0.0001337032313342	0.000495270748418	-0.0003766598216946	-0.0001468038975126	-0.0001408749784488
R3HDM2	-1.1751037982847588e-05	-4.984339442461348e-05	-9.64411300427671e-05	0.0005325683784054	-8.197667428721195e-05	-7.887287690872497e-05	7.884977748378866e-05	-0.0003167383586887	-2.179009553523191e-05	-6.578714483707884e-05
RP11-756H6.1	-0.0001174215858237	0.0001536629591425	0.000101504678457	-8.220735314122719e-05	-1.668701024559174e-06	-0.0001157614655705	0.0006518257152949	-5.547528542437644e-05	-3.363966420265216e-05	-4.792181196181789e-05
GLI1	0.0001203359035107	-7.614378440138386e-05	-7.270558210521001e-05	-0.0001637050795048	5.42168298476654e-05	-9.321075874404002e-05	-6.77252133635409e-05	-0.0003410270934023	-9.410784369186836e-06	-4.217259998469028e-05
ARHGAP9	-0.0001388926572362	-6.487450403276597e-05	8.034654435481279e-05	-0.0004007933776636	0.0012822859623749	-8.740114271430705e-05	0.0001035134089872	3.704651178973891e-05	-0.0001822563744467	-0.0002243137980153
MARS	-0.0001131467292889	0.0001439602806809	-2.4252745170877932e-05	-3.351094472657943e-05	0.0002147708101258	2.166635303111264e-05	0.0002227273803419	-2.8757176954085983e-06	-2.141398549005488e-05	-0.0001307796704589
DDIT3	8.994877375893757e-06	-0.0001703974216937	-0.0002308803535777	0.0001244771655994	0.0005157636610542	-0.0002827738297165	-1.766592629837468e-05	-0.0003289799391303	3.5091432067084184e-05	-0.000181028222866
MBD6	-4.356147600158752e-05	0.0001561726815002	0.0001872382798884	-0.000101463224623	-7.424053176185746e-05	-0.0001753222122091	1.221300908859898e-05	-0.0007298698526456	-0.0001117495093814	-0.0002176238775996
DCTN2	4.8856904940797286e-05	-0.0001382574274703	5.667745534025263e-05	-0.0002330929335725	0.0006642382990072	-7.731499362840298e-05	5.22678730268953e-05	-0.0009578779065871	0.0003834566927821	-9.091603475888876e-05
PIP4K2C	0.0001634655778316	-0.0003402624946921	-6.299869667767235e-05	-0.0004300168814214	0.0003500576981698	-0.0001712673869411	-1.0082538625044214e-05	-0.0003023767761694	-5.999802546333986e-05	-0.0001573675282487
DTX3	3.790805015908988e-05	-0.0001061828123682	-0.00011286354768	-0.0002472220140809	0.0004061181283427	-9.294978120599628e-05	4.755267213537146e-05	0.0007299278637643	-2.646524117559696e-05	5.303210066525305e-06
OS9	-0.0003384000796392	0.0001187002038929	0.0003637625388736	-0.0003162849537582	0.000976348438216	3.0048674705610413e-05	0.000648900455794	-0.0002906963765763	-0.0002277961770501	-0.0004095465467325
RP11-571M6.7	5.61377083550205e-05	-0.0001224557485109	-4.690428289663096e-05	0.0003122737517646	-0.0001874629668084	-0.0001031470576368	2.184233584098976e-05	-0.0003302979387577	-6.845772337651814e-06	-5.0198209169456654e-05
AGAP2	4.232603357832317e-05	-0.0002163171252285	-7.005926478778767e-05	0.0001067787619364	0.0004017862379997	-5.703795533143492e-05	-0.0001758533083433	-0.0003834650216633	-4.1214180890337366e-05	-0.0001504795306032
TSPAN31	0.0001796692753712	-0.0003302240706143	-0.0001481502212913	0.0002588222169605	7.686356743538052e-05	-0.0002226202061469	-8.7223597438533e-05	-0.0002282024408362	-9.928635930794756e-05	-0.0002257738200142
CDK4	-5.104876185634433e-05	-0.0003137424892926	-0.0001720932744979	0.0003039465633955	0.0001427706104748	0.0007850375588598	-1.042701403969378e-05	0.0002574390362597	-0.0001267155774369	-0.0001751586217769
MARCH9	4.025075396644067e-05	-0.0002142255586949	-0.000123677737987	0.0010000302961644	-0.0003702823341732	-0.0001983189428785	-6.970956057777152e-06	-0.0002665984084309	-4.6900086888050345e-05	-0.0001549911080562
CYP27B1	6.73287673955628e-05	-5.8573008497520257e-05	-6.554926783455291e-05	-0.000122933044406	-0.0001080150262308	-2.966165101906722e-05	-5.139219953082948e-05	-0.0002030637920063	-1.538216551048439e-05	-4.0284887923780464e-05
METTL1	0.0001893696180047	-0.0003521193972608	-9.58355077595621e-05	-0.0004905257020399	-0.0002072688383066	4.8511301023482125e-05	0.0004766984893357	0.0002092433084602	-3.855210584483735e-05	2.571369851404762e-05
METTL21B	5.5668332911155216e-05	-0.0001363122382623	-0.0001030539767913	-0.000277093006662	0.0004140319074116	0.0001238683060337	-0.0001016221953237	0.000155490267628	3.640424962690374e-06	-8.73567899343809e-05
TSFM	-9.44556833310868e-06	-1.3539776609868907e-05	-0.0001568990373053	-0.0002158472119023	0.0003962750169334	0.0006782843693324	-0.0002396877865295	-0.0001017501277378	-8.060224253951306e-05	-0.0002766705524353
AVIL	1.918599785703332e-05	-3.113787249190466e-05	-0.0001138124254685	-0.0002275461674799	-9.877522573596864e-05	9.140665736569467e-05	0.0001757647835742	-0.0002949680338118	-1.6735322885717453e-05	-7.809947558420587e-05
CTDSP2	6.105272949513567e-05	3.4459829509134995e-05	-9.931750330193204e-05	-0.000214172969172	-0.0001699164309472	-7.557827300275353e-05	6.801671330015274e-05	3.901953390231245e-05	-0.0001534053900283	-0.0001866589226372
RP11-620J15.3	4.691626672384294e-06	-0.0001185995106388	-0.0003075674103261	0.0001022485603195	0.0004813107375344	-2.30143129865379e-05	4.75551693621858e-05	-0.0003687452887023	-7.044887481562395e-06	-9.500768732862904e-05
XRCC6BP1	3.7071406496268745e-05	0.0001673726987475	-1.2193623050009465e-05	-0.0003069773077253	-0.0001275415359476	0.0001459080672701	-0.0002489661787273	-8.421278507887384e-05	-5.5664200638578174e-05	-0.0001920504391678
SLC16A7	1.669113929047056e-05	-0.000329417346374	6.343896346683423e-05	-0.0003380492959121	0.0004963542995321	2.796169927313301e-06	-9.616054592283038e-05	-0.0004797249042756	-8.088635961377964e-05	-0.0001171366837483
FAM19A2	-4.285769683688535e-05	0.0003117877442659	-0.0002001827263705	0.0001104060247869	-0.0003441499830975	-7.085003809068593e-05	5.449274778490205e-05	-0.000243329405554	-5.146358392872133e-06	1.6063165719531917e-05
USP15	-4.221941033175839e-05	-0.0002036610406284	-9.280516595845148e-05	0.0004139376574706	-0.0002763329199316	-1.0187533010183112e-05	5.513426552344627e-05	0.0005338499038002	5.031626495762599e-05	-0.0002190989328156
MON2	-0.0001046091899925	2.1810437769242056e-05	-0.0001898798103047	0.0007438306145284	-0.0001630931613976	-5.517631245314722e-05	6.366737262918624e-05	-6.310275973625589e-05	0.0003218054436497	-0.0001562132297238
C12orf61	-9.750025749827616e-05	-4.489107195611265e-06	-3.2036507251408794e-05	2.586090607369616e-05	0.0007062283219752	0.0001761236565825	-9.857675708137536e-05	-0.0004119710935337	-3.867963047505339e-05	-9.419700219831196e-05
RP11-631N16.2	3.943188176414837e-05	-0.0001178710725926	-0.0001300880260436	0.0006174561299031	-0.0001668284397776	-0.0001046341144506	0.0001984699411412	-2.3448809549804125e-05	1.0945310039161603e-05	-5.057474056641096e-05
PPM1H	-0.0001305332835557	8.190767762007332e-06	0.0007571894515026	-7.439260055416574e-05	-0.0001120703510331	-1.3204605725797785e-05	-4.432419000247448e-05	-0.0004080296299871	-0.0001182774133964	-4.499837474598199e-05
DPY19L2	4.570630679053087e-05	-0.0001522376868125	-5.8873124283602266e-05	-0.0002178685307618	-0.0001190030407661	2.54554357809117e-05	8.145478372758287e-06	0.0001988339417835	-1.7286726197989265e-05	-5.2827463667290686e-05
TMEM5	6.156016129819893e-05	-0.0003060785941502	-1.593287821365273e-05	-7.081609854701825e-05	0.0002947824412849	-0.0001737319073324	0.0002438229341492	-0.0005470236695109	-7.391433374610041e-05	-0.0001725834075891
SRGAP1	-0.0001374042648482	0.0001534027619641	0.0005702186521873	-8.279152780964536e-05	-0.0001722478364912	0.0002187290762464	-0.0003043472365595	-0.000147074317569	-9.166687436596732e-05	-3.988722122788793e-05
C12orf66	-4.724626749389021e-07	-0.0002938692160039	-7.036428421958957e-05	0.0006131054957274	6.11565369485028e-05	9.041579375386008e-05	-0.0001617106730723	-0.0001851308132609	-5.2918983520849205e-05	-0.0001629701250008
XPOT	0.0001959666365456	-0.0002282709886838	-0.0002127707939017	-0.0003051190324459	-0.0002073688331276	-4.570594103569831e-05	6.837703868990925e-05	0.0021271037282618	-3.210488163833755e-05	-7.857677536299062e-05
TBK1	5.900648894215026e-05	-0.0004547313531743	1.7195433230657038e-05	-0.0002341380314419	0.0005283255770351	0.0002829524509086	-0.0001117480046907	0.0002671939312586	-1.3985669532312065e-05	-5.440761275254598e-05
RASSF3	0.000146231893757	9.647403221165916e-05	-7.720138417106e-05	-0.0005862464483312	-0.0004384256270312	0.0001368996637415	0.0001181123843145	-0.0003815120554308	6.046626992990048e-05	-0.0001250301406844
RP11-338E21.3	3.1103824097011345e-05	-8.181841933317243e-05	6.551317868918618e-06	-6.340368957421201e-05	-5.547879214406122e-05	-2.768427884562222e-05	-5.081379476421368e-05	-0.0001633877217569	-1.6136076407471024e-05	-2.538762490088897e-05
GNS	-0.0002225202901787	0.0005613753941944	0.0005202406561074	-6.903640758282721e-06	-3.307569307377039e-06	-9.16393392582204e-05	-0.0001066826921732	-0.0004827401933313	-0.0001161899237558	-8.241877928721909e-05
TBC1D30	-0.0001252528212186	-0.0003270988352216	0.0004126334478183	-0.0001609098598399	0.001761897103229	-0.0003077066103951	-0.0002046776294156	-0.0006453380328837	-8.329899051802833e-05	-6.712723887558585e-05
LEMD3	-8.583700960489266e-05	-0.0002934117220126	-9.223038910077376e-06	0.0003405348137043	0.0002486879008937	0.0005474640834488	-0.0002470533557732	5.435348791362828e-05	-6.763136650904116e-05	-0.000141326113756
MSRB3	-2.96909287804629e-05	-0.0001213551500512	-6.311751210197203e-05	-0.0001652290230052	-0.0001500033292669	6.433206051601931e-05	0.0003729449366131	-0.000351986006355	0.0015707503116949	0.0019262059687387
HMGA2	-9.177579743737424e-05	0.0001786228294204	6.747327739044533e-05	-0.0001577655449927	-6.483028130275884e-05	-2.239239816925568e-05	0.0003832199015117	-0.0001854071458181	7.167978032004907e-05	-5.399756641105335e-05
LLPH	7.369059791708562e-05	-2.907501361300771e-05	7.435193759516669e-05	-0.0004413933603702	0.0004118381027048	0.0001197115765421	-0.0002184428013076	0.0002108210037558	-0.0001779034818151	-0.0002815365172785
TMBIM4-1	-0.000180233352622	-4.887379492507336e-05	0.0001427875457939	0.0001515938087544	0.0002471843708882	0.0001255077453934	-0.0001057884261625	0.0013714853081927	-0.0001318742269281	-0.0001475500147449
IRAK3	-0.0003131167351311	0.0013911609075055	0.0005091830922628	-0.0003831941037725	-0.0003581311817493	2.6270865023903856e-05	-0.0003718752417614	-0.0002803107451923	-9.64203666837428e-05	-0.0001823198032312
HELB	8.591156143832374e-05	-4.293483567066646e-05	-0.0001459367196827	-0.0001732538023565	-0.0002223347150143	-4.509771972602334e-05	3.086311930049694e-05	0.0002370461239176	-5.312095295080097e-05	-0.0001055296248607
GRIP1	3.54193004944021e-05	-0.0002770708626956	-9.841213728706398e-05	-0.0002376362818973	-7.524922057201088e-05	-8.332562664313046e-05	0.0010768991243094	-0.0002775766530357	-7.78759644692762e-06	-5.446678029468733e-05
CAND1	0.0001525215854819	-0.0005348441032576	-9.316553898212754e-05	0.0005867279229666	0.0001028573445603	-0.000171780925988	-0.0001690315667286	-0.0002846496241077	7.887638708578996e-05	5.424122747597688e-05
DYRK2	4.591985859451073e-05	-0.0001724462540038	-0.0001239493396015	-0.000344459123889	0.0007580068039301	-0.0002050213892389	6.228455429307741e-05	-6.806647437066292e-05	-7.543857788677757e-05	-0.0002337220261758
RP11-335O4.3	3.7193312236634186e-05	-8.252528414790055e-05	-1.1921177370401335e-05	-0.0001331993886653	-0.000133511529201	0.0001412321160957	-3.681502306373332e-05	-0.0001944029735371	-2.998859429327477e-05	0.0010093250776288
IFNG-AS1	1.7053452405003583e-05	-0.0002130078456778	-0.0002644192387243	0.0006395077000308	-4.767677084452813e-05	-0.0001998707484811	0.0003765395090982	-0.0002398608435848	-3.492118708660912e-05	3.859819499386205e-05
IFNG	-0.0003488246112888	-0.0004605802441534	-0.0001798298918846	-0.0005674891478958	0.0036958260353884	0.0004844467045073	8.800485679779892e-05	-0.0005279684691305	-5.943906323549893e-05	-0.0002284150628677
