	1	2	3	4	5	6	7
ZNF623	8.28127291641405e-05	-0.0001516138845822	-0.0001972377564193	0.0001685600380343	0.0001210590930255	-4.841070415133635e-05	-0.0001498021684522
ZNF707	-0.0001184609881041	-3.909103595481241e-05	0.0002450896905143	0.0004618467506003	-0.000195150714664	-4.284749624940358e-05	-0.0001067891135311
RP11-429J17.2	-3.422494762452424e-05	5.767029068908545e-05	0.0002347243680218	-0.0001474080102604	-0.0001106994030797	-3.118624597756622e-05	-6.386879167614714e-05
FAM83H	-0.0001159136895728	-3.244533863050992e-05	-4.658122998753029e-05	0.0010878046188323	-0.0001394630916898	-5.4782987063174585e-06	-3.268642201526986e-05
SCRIB	-0.0001005414993469	0.0001251950251358	-6.306466514718651e-06	0.0003610571109458	-5.559972532999629e-05	-6.15850231823696e-05	-0.000117236911009
PUF60	-0.000113502338881	-2.0836319617845525e-06	-9.54993402112708e-05	0.000993131853888	0.0002245527794344	-5.925084928626212e-05	-0.0003454174983914
NRBP2	3.62817357415609e-05	8.695411034947211e-05	-0.0003049282192546	0.0001074207955873	-9.883957504726728e-05	-7.002680114324522e-05	-8.956831193032973e-05
EPPK1	5.233234567561649e-06	-9.807546666802178e-05	8.822319656266012e-05	-0.0001552803199656	5.975960256633008e-05	-1.4925480891226752e-05	0.0002366081875918
PLEC	-6.817891046957736e-05	0.000279045447058	-0.0003411605689003	-0.0003030425167322	2.5817744860056545e-05	0.000154764723364	-0.000245055712933
PARP10	5.507156531619219e-05	-4.017018369314615e-05	-0.000299342302541	0.0005145073955204	-0.0002071468903631	-0.0001279251290482	-0.0002597570258911
GRINA	-0.0005420028717419	0.0010954648837173	-0.0003886633598717	-0.0003366366917617	5.20222498606532e-05	-1.0817319573433574e-05	-0.0002919644880814
SPATC1	-4.687227559347952e-05	-7.155273488598706e-05	0.0004383448305263	-6.244524424079804e-05	-8.519561619931575e-05	-5.366407086639223e-06	-2.764765309704297e-05
OPLAH	4.797970132701934e-06	0.0001489399860251	0.000240604853076	-0.0001561143811084	-0.0001074039711829	-4.376411804703536e-05	-6.41677970655671e-05
CTD-3065J16.9	1.953432731478941e-05	-0.0001258608776665	0.0004704331191645	-0.0001196539256798	-7.146184447367907e-05	-6.301884855344034e-06	-4.9788417539640624e-05
EXOSC4	-0.0002790334990815	0.0002090136946579	2.030968421291317e-05	0.0004363721371511	0.0003989354592647	0.0006629990577755	0.00020328018489
GPAA1	-0.000262910807044	1.8010022312879407e-05	-7.267561789279214e-05	0.0017420155882273	0.0002016708498894	2.1211496691650748e-05	-0.0001592029273706
CYC1	-0.0005033191716132	0.0004361926254273	0.0005460769370275	0.0001820928609647	0.0009624211311974	-0.0002390032691001	-0.0003918115759772
SHARPIN	-5.050987275941623e-06	-5.0370155121688e-05	-0.0001258339363726	0.0005518050022446	-5.292509058457528e-05	3.853006160499552e-05	0.0001413743861218
MAF1	-7.396527569196801e-05	-0.0002559364035882	0.0011477817207304	0.0005902052356757	-0.0001762968697473	-0.0001177790930545	-0.0002906868143238
KIAA1875	-3.498698462864332e-05	1.630820522216704e-05	7.575416932619957e-06	-8.03123853838899e-05	-2.440794236515325e-06	-1.7235481981088873e-05	-2.7117507058092425e-05
MROH1	-6.495924005881321e-05	0.0001721282725927	-2.9603544813314194e-05	-0.0002933546616989	8.80506264869497e-06	-8.327337193445501e-05	0.0002138680806653
BOP1	6.961831644991362e-05	-9.899559316187516e-05	-8.661147388483614e-05	-0.000138095745764	0.000170286119045	4.322052267350518e-05	-6.147334963475763e-05
HSF1	4.78154264742567e-05	-0.0001550827853142	0.0003233050440436	0.0001259461949121	1.4096474209085387e-05	-0.0001520040938868	-0.0003315043776913
GS1-393G12.12	-6.613626722378531e-05	3.1772428871376204e-05	9.549408178070533e-05	-8.576345720859874e-05	-5.360648089350001e-05	1.0280853679172596e-05	-1.835086237160461e-05
DGAT1	-3.4823898971060294e-05	0.0001864075581911	3.936914601663394e-06	-0.0005196180369549	-7.854935366974701e-05	-0.0001028995164772	-2.943124501494937e-05
GS1-393G12.13	-0.0002049021589255	7.511999575592727e-05	0.0004229433501179	0.0010476991967871	0.000222871125405	-4.994487103274708e-05	-8.404388204169121e-05
SLC52A2	-1.706885790577272e-05	-0.0001022459844629	-0.0002588258718287	0.0004033430806259	0.0003351167494829	-0.0001136260060867	-0.000326534588235
FBXL6	8.215870955076303e-06	0.0001430535255244	-0.0001190974715516	-0.0001265758742792	-0.0001303379728634	-6.4150207394302e-05	-0.0001742439118615
ADCK5	-0.0001029655657484	5.3693677875599866e-05	-0.0002617793049701	0.0004647911331968	0.0001736683692836	-5.958605460173585e-05	-9.4070655723254e-05
CPSF1	-0.0001850972560502	0.000151973831987	-5.006862453874019e-05	0.0003866361541828	0.0002075675635245	-0.0001221009940889	-0.0001955166220621
GS1-393G12.14	-8.131618029605881e-05	-3.620822751286113e-05	0.0006035546300984	-9.876481133876846e-05	-0.0001253384229213	-2.1866119944750367e-05	-5.084688678782939e-05
SLC39A4	-0.0001435107668641	8.379348746453182e-05	0.0001300877659851	0.0001805427584162	-0.0002348384059062	0.0003614638881923	-0.0001230542736633
VPS28	-0.0001989069599255	8.01030059388965e-05	-5.8085952559565735e-05	0.0013756012158862	-0.0003405318332703	0.0001372315776216	-0.000188170440585
TONSL	-7.424599045355095e-05	5.9893196606305445e-05	-0.0002513786339768	8.081242556513265e-05	0.0008624693382809	-5.564921613234794e-05	-0.0001059005369624
CYHR1	4.628615539104974e-05	-0.0001720228955367	0.0001933741135438	-0.0001654559081009	-0.0001253707576862	-8.625186188963494e-05	-0.0001544229570143
CTD-2517M22.16	-8.117100778508232e-05	0.000171833624873	0.0004905412999844	-5.474905903429226e-05	-0.0001389801044602	-4.698067181882609e-05	-5.146946885087384e-05
KIFC2	-4.129401984021785e-05	-0.0001466744280439	0.0003285060359449	0.0001689817484891	0.0001765844673465	-3.4899225993972416e-05	-0.0001285250581079
FOXH1	-1.2831530276976964e-05	-2.697390642441349e-05	-8.398764326237672e-05	6.009850636758397e-05	0.0001189428273358	-1.3629335374486193e-05	-3.022531296950069e-05
PPP1R16A	1.4714201083110249e-06	-7.262333041421412e-05	-0.0001152918929827	0.0003477520205522	-8.621387038267087e-05	-4.952159396680934e-05	-0.0001332489410094
GPT	-5.6808036112718375e-05	0.0003607573174846	-0.000184266294887	-9.10389915012364e-05	-0.0001231548691187	-6.078590167417261e-05	-5.44533539678917e-05
MFSD3	3.909575071367936e-06	-3.606475486823329e-05	0.0003707320948196	-0.0001803978845729	-1.7205060211979417e-05	-4.747989182445031e-05	-9.214516671945032e-05
RECQL4	1.256340051373178e-05	-8.671326913807148e-05	7.803155049321678e-05	-0.0002915854018806	0.0007330054959021	-8.595357198999867e-06	-5.237892833307144e-05
LRRC14	2.578939646711845e-05	-9.201790223116253e-05	-5.84814954914683e-05	-1.234416068942882e-05	0.000127441629842	-7.79123825058359e-05	-0.0002100761668628
LRRC24	1.9049682640160492e-06	-2.7614592291744605e-05	-7.553850392923795e-05	-0.0001500965922513	3.483657583813003e-05	-1.524742715611202e-05	-3.918091393967319e-05
C8orf82	-0.0001469200923067	-7.972047247899763e-06	0.0006567831587298	-0.0001272857414187	-9.676311105590118e-06	-5.44962228453616e-05	-1.419734306954786e-05
ZNF251	3.826398306241177e-05	-0.0001964996088941	0.0006805200464385	1.7460634103909533e-05	-0.0001122136280377	-3.190776992290062e-05	-7.415700563485234e-06
ZNF34	3.4908560970073425e-05	5.730801103388737e-05	-0.000190716438073	-3.413994065993125e-05	-0.0001390954792771	-4.185010363167981e-05	-0.0001422238744245
RPL8	0.0003796314374723	-0.0004071750419834	0.001289610495797	-0.0022197870984573	-0.000101722589855	-0.0004514422233898	-0.0011570318065453
ZNF517	7.283274659372061e-06	5.493407387185296e-06	-0.0002243897328163	0.0004165243547317	-3.9770896427298745e-05	-1.885454337755072e-05	-5.092051897549559e-05
ZNF7	-6.973059475559867e-06	-0.0001440518411176	4.833936280151244e-05	0.0002613408754565	3.1065755681148734e-05	-5.937175104636137e-05	-0.0001755706387691
COMMD5	-0.0002414440058088	0.0001606562258644	0.0002096335247849	0.000571042024847	0.0002185123187235	5.042444780003306e-06	-0.0002549800016117
ZNF250	5.719686299533899e-05	-3.89041115376796e-05	1.2390499115465864e-05	8.628074099032421e-05	-0.0001190100464379	-6.841287916048577e-05	-0.0001841970651151
ZNF16	-8.477417756674603e-05	-0.0001201790580797	-8.870867464726713e-05	0.0006650061233702	0.0001708024989868	-3.2731269516121994e-05	0.0001401793411676
ZNF252P-AS1	4.051909840304053e-05	3.4440861753503e-05	-0.0001727805688854	-0.0001986947407055	9.420339596139147e-05	-4.085792617332823e-05	0.0006640410313542
C8orf33	6.958278264643077e-06	-0.0001007417275221	0.000163345640631	0.0003816135273176	-0.0001885678411154	-8.625232810501324e-05	-0.0002585451853034
MIR1302-9	9.104524060142556e-05	-5.604131059369111e-05	-6.933468176700414e-05	-0.0001506885941422	-1.947252016376874e-05	-1.3255719064773476e-05	-3.160694462775301e-05
CBWD1	-0.0001304084560189	0.0004264246103771	-0.0003587139445406	-0.0005270214793527	0.0003286566438478	-0.0002119419426218	-0.0002717490305221
C9orf66	-0.0001593374983082	0.000504085278303	-0.0002986832387196	-0.0003664606947754	1.6516165212499093e-05	-0.000113428254459	-0.0001621425394044
DOCK8	-0.0001746906938932	8.387033589353412e-05	0.0006927222097147	0.0001679260990533	-0.0001392773759406	-0.0002341111093529	-0.0004371606257366
RP11-165F24.3	2.1902424618403902e-05	-3.5604995723630576e-05	-2.142540019992176e-05	-0.0001204902475638	2.702786207292117e-05	7.148840245260522e-05	1.9202933388209724e-05
KANK1	1.5869122558133076e-05	2.677390875612155e-05	-0.0002052328099656	-0.0003801141426578	0.0006092417303676	-4.192460679663636e-05	-1.1035657799939986e-05
SMARCA2	-8.936736275501559e-05	-7.013469148876405e-05	3.974186896330314e-05	0.0006923891251657	-8.493550413897162e-05	0.000441869581723	-0.0001175245693202
RP11-264I13.2	0.0001017604239118	-5.38958027203348e-05	-0.0001063413705747	-0.0001469479071212	-8.54895464432931e-05	1.4349735368445868e-05	-3.296370377752231e-05
VLDLR	5.802826873500336e-05	-4.8543310126783154e-05	-0.0001034232010803	1.719488509838888e-05	-2.028887277636432e-05	-1.3382765568370394e-05	-3.067258165602948e-05
KIAA0020	6.092989747334155e-05	-0.0002932155670096	0.0002852661181347	-3.154957743929695e-05	7.496788812120036e-05	-6.893793718068398e-05	-0.000195928696679
RFX3	-7.970627575357834e-05	7.207148257148133e-05	-0.0001779409816949	-0.0002428259352309	0.0003022023270174	0.0009141084423164	-0.000142729484079
RP11-509J21.1	-1.0180634774406862e-05	-8.043082485441143e-05	0.0004520328487031	-8.565285350332527e-05	-0.0001121959126748	9.617651838584765e-06	-3.275340634019682e-05
RP11-509J21.2	-1.3508348035531984e-05	2.593083583863576e-05	0.0003765321569467	-0.0001712900135359	-0.0001069677801687	-5.613454030934886e-05	0.0004356926696886
RP11-509J21.3	3.2317726321200736e-05	-6.056896336261557e-05	-5.984015331049278e-05	-0.0001659438200438	9.312512077046284e-05	-1.3840285050635744e-05	-3.661751460226942e-05
GLIS3	8.474038801249491e-05	-5.711504986683745e-05	-8.404767356212248e-05	-0.0001379199500242	8.908914576663998e-05	-4.020243764373966e-06	-3.5860622220367575e-05
SPATA6L	0.0001513011817565	-7.988633323625192e-05	-0.0001343428665162	-7.996713624645046e-05	-9.508986728967012e-05	-9.297390379404586e-06	-4.8599138958543416e-05
PPAPDC2	-2.1770701416141487e-05	-6.088416918176238e-05	5.088549846435599e-05	0.0003961007729042	-6.0671125225889366e-05	-2.045640839637762e-05	-1.0165778661674135e-05
RP11-6J24.6	5.43387364777678e-05	-7.150699197521919e-05	-0.0001206372839965	-0.0001734883713263	3.0595931960418764e-05	-1.984600429349358e-05	-9.524766350911132e-05
CDC37L1	0.0002032536746057	-0.0001615899739396	-0.0002692958209629	9.638753570372164e-05	-0.0001608418131443	-0.0001240756408182	-0.0002846547980772
AK3	4.4376429274857086e-05	-0.0002773014755332	-7.019327216209798e-05	0.0005705520263028	0.0001075911763963	0.000228627288339	0.0115127244255963
RCL1	-1.1588361122674742e-05	-0.0001128465331732	0.0001172781194604	0.0001687135957448	-5.206505111695583e-05	-2.270570350876547e-05	-8.440739063013156e-05
JAK2	-0.0001440454743286	0.0003199132407534	7.449824541391287e-05	0.0001791041823687	-0.0001110418054181	-0.0001055515477238	-0.0001937302107699
RLN2	0.0001568705063858	-0.0001921419758742	-0.0001458868989069	-0.0003592973083516	0.0003433032084529	-1.4790241076238705e-05	-0.0001288973349835
RLN1	9.222611057508228e-06	-0.0001035895988374	-0.0002255407930756	0.000365195101452	0.0004747291423577	-1.986026033201718e-05	-8.043473006004148e-05
PLGRKT	6.462820992696191e-05	-0.0003705992512921	0.0001687726471916	0.0004463466578334	0.000376683006931	-0.0001132217276878	-0.0002586842508571
CD274	-1.086109215411176e-06	-3.262404099760849e-05	5.68652582767072e-05	-7.93769126644996e-05	2.038743902607154e-07	-2.0382159089310016e-05	-6.103980629354434e-05
PDCD1LG2	0.0001220260043273	-6.186305785880564e-05	-0.0001660694925316	-0.0001446302953948	-1.282770425453294e-05	-1.67671434273311e-06	-4.6981291559713455e-05
KIAA1432	-8.383156286525209e-05	9.318661472598297e-05	9.896820777734956e-05	-0.0002003213991329	-2.694230563244317e-05	7.487102633700924e-05	-0.0001129186891447
ERMP1	7.906653142185534e-05	-3.491099851311368e-05	-2.236535267653331e-05	-0.000297115039918	2.2055301530331457e-05	-1.679922814576099e-05	-9.124594774078944e-05
KIAA2026	0.0001521009215212	-0.0002012381215052	-5.85285453067453e-05	0.0002641998067727	-0.0001795231832423	-9.334238973427116e-05	-0.0002579861481959
RANBP6	0.0001733531239828	-6.644149846185012e-05	-0.0004387258157165	-0.0001275123877623	0.0001906329586776	-5.065822781800031e-05	-0.0001669251421023
UHRF2	6.234080329575246e-05	-0.0002215218205482	0.0002730421678381	9.092761677463136e-05	-3.194614943469556e-06	0.0004692380620711	-0.0002598450811306
C9orf38	-2.0734325382723225e-05	-0.0001343667016413	-3.430757344358134e-05	0.000297017845383	4.474142636038306e-05	-9.935139870807388e-06	-9.593440317535064e-05
RP11-390F4.3	-5.819985505794853e-05	-0.0001035648066529	0.0002465033300315	0.0009289379763003	-0.0002313848561712	-2.0919392369826084e-05	-6.594099692725977e-05
KDM4C	3.968813305476679e-05	-7.986847817480851e-05	0.0002066431251439	-8.801172683849673e-05	-0.0002488853398868	-0.0001086232940985	-0.0002094567102177
RP11-77E14.2	-0.0001064478910607	0.0003021735449558	-4.091302023167566e-05	-0.00013679991299	0.0001758877204683	-5.101029901590833e-05	-5.612075706912241e-05
TMEM261	0.0002665361148373	-0.0003294339602562	-3.102305302657085e-05	-0.0002471894128536	0.0002010378981528	4.512511481908917e-05	-0.000198073140394
LURAP1L	-0.0001217959258832	-0.0001712795596509	-3.311869406786052e-05	-0.0001021813229959	1.5497395965082111e-06	0.0087750209325567	-0.000328843183798
RP11-408A13.4	-6.105404586889647e-05	-0.0001101817655381	0.0004735988299629	-2.9736053188787665e-05	-1.834017931179288e-05	-1.6731661809416503e-05	6.220245557988801e-05
ZDHHC21	-0.0001402220523877	-0.00030910611882	0.0014129382453428	0.0003577407941125	-0.0001035398349546	-4.002444286152711e-05	-0.0001577205551077
TTC39B	6.579116904060559e-05	-0.0001180772839411	-0.0003842322160972	0.0005194662697231	-0.0001772554117916	-7.10284074794548e-05	-0.0001681416577525
SNAPC3	-0.0001438247356152	0.0002099982323719	0.000167732549901	0.0004506767936489	-0.0001722287148679	-0.0001422407587905	-8.947421380055567e-05
PSIP1	0.0004752025881399	-0.0003915633488823	-0.0003562380748484	-0.0006968210004608	-1.139268349932779e-05	3.4544913249725903e-06	-0.0004025042713
CCDC171	-4.479616961660889e-05	-0.0001041093974031	0.0008303957444992	-4.226678197588805e-05	5.340838280900196e-06	6.023877701024743e-05	-1.6629849581355427e-05
BNC2	-0.0001980876318957	-6.530827051639236e-05	-3.873864740819192e-05	0.0015078042503554	0.0001333247078543	-2.1384861941564944e-05	-5.677932579497208e-05
CNTLN	-0.0002468254288955	0.0005079427902713	5.8589779416108535e-06	-0.0002540995423239	-2.208403775115359e-05	-8.020386650115428e-05	-0.0001136591589558
FAM154A	8.28638902518692e-05	-4.691499980964292e-05	-9.402931759880814e-05	-0.0001088293744427	-7.383936687202405e-06	-6.585339034775944e-06	-3.312418939489478e-05
RRAGA	-6.85437279209184e-05	-6.390375270941017e-05	0.0001027380846731	0.0004684350516095	0.0001751534073377	-0.0001473306833327	-0.0003086142422956
HAUS6	1.180110500658814e-05	-0.0001282955841243	-0.000138882323889	0.0003561591133564	0.0001154356859518	-5.133327370142914e-05	-4.845626392502119e-05
PLIN2	8.153162345314069e-05	0.0001846865496218	-0.001009582930198	-3.7187746123223055e-05	0.0004410164831826	-1.2997260844560028e-05	-0.0003144201336002
DENND4C	7.02529520435151e-05	-5.443124941334528e-05	-7.657091331692924e-05	6.894146419231236e-05	2.0481988036979143e-05	-7.338194157033211e-05	-0.0001852556615207
RP11-146N23.4	6.061243596157765e-05	-4.6260584926099534e-05	-6.195813334180554e-05	-0.0001323328319063	-2.203125582492393e-05	1.0803942223732342e-05	-3.185247064734501e-05
RP11-513M16.7	4.762999810636689e-05	-0.0001126831885802	0.0002620425898245	-6.886187024047959e-05	6.781820494067872e-06	-1.7918217926961504e-05	-5.573273831006834e-05
RP11-513M16.8	-2.3931825369275237e-05	-5.6438641565354205e-05	0.0006020926188527	3.5524955908353816e-08	0.0001347876529659	-2.7986885612687225e-05	-6.828626984971945e-05
RPS6	0.0018673704771047	-0.0020541457799881	-8.236468768463854e-05	-0.003047620036444	-0.0006141354144983	-0.000689833923874	-0.0016167489471992
MLLT3	0.0003194356230315	-0.0002196846002755	-0.0005688227357375	-0.0004975416144534	-1.7976726097004386e-05	-5.429820626807695e-05	-0.0002125073670042
FOCAD	-3.5043254529167006e-05	9.668218388942072e-05	5.971406397058303e-05	-3.5542544905447484e-05	6.216475767368787e-05	-4.630629933711866e-05	-9.385909064881592e-05
PTPLAD2	-0.0002407735163578	0.0002751178302877	-0.0002365077296989	0.0004393487505544	0.0001022514739991	0.0022777014467335	-0.0002718427520421
KLHL9	0.0001717166718569	-0.0001412114947397	-0.0002931753029509	-0.0001529557977497	-2.3369689362054154e-05	-7.068386094061154e-05	-0.0001096563673517
MTAP	9.443349273046408e-05	-0.000187571902547	7.645645755818934e-05	0.0003380907321925	-1.729900500551871e-05	-8.604295560834782e-05	-0.0002547853678213
CDKN2A	-2.981103019674578e-05	-5.7600588597514645e-05	-4.808103519265751e-05	0.0002546753440039	6.16747817796363e-05	4.827948620417192e-06	-4.1268271522543455e-05
CDKN2B-AS1	8.655482098733589e-05	0.000135541714473	-0.0002412226616885	-0.0001489715959317	-0.0001213204263853	-5.111491323450644e-05	-5.569156714102369e-05
CDKN2B	-7.555062337713547e-05	0.000211278003545	-0.0002354596658902	-0.0001149703910004	-7.112337469353883e-05	0.0010702577272606	-0.0002248296106275
TUSC1	7.654650318597178e-05	-9.25866341268863e-05	6.263156174573688e-06	0.0001175899825308	4.573628987288525e-05	1.286347849251362e-05	7.28399875297548e-05
CAAP1	2.4228599555330864e-05	-6.147150244657261e-05	-3.152752869530856e-05	2.2882591358887777e-05	-0.0001827408219828	0.000362873530969	0.0001386443433375
PLAA	-4.06165859074042e-05	6.979510877184917e-05	-0.000225711731781	0.000431514953544	5.325477195526565e-05	-0.0001002974270212	1.6168612829400824e-05
IFT74	0.0001791284437419	-6.004892729503933e-05	-0.0001242575052805	-0.0005074570529037	-0.0001168758520875	0.000321886574369	-0.0002427008343015
LRRC19	5.6224614494022014e-05	-4.375955818013628e-05	-9.567424357293329e-05	-2.920421607161684e-05	-3.242132594694654e-05	7.225499707909337e-06	-3.2146431828619575e-05
MOB3B	-0.0001488073413301	-3.7482717927118285e-05	0.0009459023525899	-0.0002882095036728	-0.0001906458649831	0.0023537023159857	-0.0001823259136532
C9orf72	-0.0001964394826103	0.0003764134802387	0.0002065558709226	-0.0003928758864124	-7.77911809111778e-05	-4.398459272286326e-05	-0.000164808810897
LINGO2	0.0001043555837015	-5.70938977511773e-05	-0.0001146027035994	-0.0001596574977542	-3.5434748215870025e-05	-5.942318298583208e-06	-3.183212379132245e-05
ACO1	-1.4644850512709588e-05	-4.1748789903159226e-05	3.730120995720808e-05	-0.0001264828573191	7.342333297246564e-05	0.0008065033704105	0.0010334150702878
DDX58	0.0001492216735023	-5.752932042613694e-05	-0.0002686432071737	3.2037314760737174e-05	-0.0001223322196515	-0.0001051297198741	-0.000256595229583
TOPORS	8.904326877296265e-05	-0.0001809450901776	9.930259850509734e-05	3.620839719078159e-05	0.0001405957888879	-0.0001027396902471	-0.0002756712054278
TOPORS-AS1	0.0003241506628119	-0.0003927496553268	-0.0002878213344974	0.0001308743796325	-0.0002439200705765	0.0001286951278707	-0.0003474705371152
NDUFB6	-0.0001316971168089	0.0002707838920542	-0.0004523049271377	0.0003957568873889	0.0003582459171883	4.64380910825316e-05	-0.0002215478878811
GVQW1	2.197317871321568e-05	-8.118357397920486e-05	-0.0001671308435746	0.0002002479133974	0.000331475422975	-1.967030574480372e-05	-5.375058920829256e-05
APTX	-0.0001298285372994	9.429405394098886e-06	-2.991817954388179e-05	0.000671693569077	-4.9547209570412895e-05	-0.0001170025273473	-0.0002187927388581
DNAJA1	-8.680341554606752e-05	7.779929912156707e-05	-0.000283425138141	0.0010917080715769	0.0001449973994139	-9.901034928064708e-05	-0.0003843461575746
SMU1	0.0001488800630429	-0.000206417757653	0.000203622031073	-9.636221200916518e-06	3.1536636142687176e-05	-8.289435067202089e-05	-0.000208897189368
B4GALT1	-0.0001489489644951	-9.748796399580412e-05	0.000232980567649	0.0005292969448196	-3.38960105824982e-05	0.0003215365948435	-0.0001590330106826
RP11-326F20.5	-0.0001306724700694	0.0002345933713265	-0.0001419177493899	-0.0001260029569245	-8.378087009104667e-06	-5.635769621073213e-05	-8.1444785293371e-05
BAG1	-0.0004010884704117	0.0003857451812795	0.0003688282499355	0.0004828591020313	0.0001283911197089	5.643955715961745e-05	-0.0003422395012007
CHMP5	-0.0002437500392058	0.0002905846961934	0.0002599593996285	0.0010522629854955	-0.0001355495163739	-0.0002954057858873	-0.0004163282229097
NFX1	-9.21078942359962e-05	-0.0001052425573869	0.0003155200528753	0.0004258549718176	4.854652074730198e-05	-7.06971717248875e-05	-0.0001884888143301
AQP3	0.0005621071473537	-0.0004452332885906	-0.0008342475115345	-0.0009224983170608	0.0005713997685541	-5.903069273113612e-05	-0.0002138215998649
NOL6	-2.6040483031036327e-06	3.5243112081507325e-05	3.14816094236664e-05	-5.078041133275494e-05	0.000278127306985	-5.558729429709657e-05	5.695101359297974e-05
ANKRD18B	0.0001837824929138	-9.569134108220775e-05	-0.0002080037457491	-0.0001779405467304	-0.000155675334278	-2.2639761559402645e-05	-6.101851528494484e-05
CYP4F26P	7.379666932865695e-05	-4.2442952676359104e-05	-9.916601815985125e-05	-8.195171087229851e-05	-8.210561582705627e-05	-1.3792454253430518e-05	-2.8904155409177243e-05
UBE2R2	-0.0003834816634887	0.0007936903247129	-0.0003132175053248	-4.575821851083377e-05	0.0002976372347609	-0.0002326914238733	-0.0002573611406558
UBAP2	-0.0001013878513882	-1.1251656214355632e-05	-7.845096808581584e-05	0.0010704654794476	9.76303969140228e-05	-4.935127971430559e-05	-0.0001430820588474
DCAF12	-0.0001948628788329	0.0002952927538418	-0.0003957665689821	0.0004495437128299	0.0001455243657178	0.0001800667067196	5.286739194320311e-05
UBAP1	2.592245549969255e-05	-5.533075131879629e-05	-0.000224782029006	0.0006127252549354	-5.042260798976629e-06	-0.0001150794336224	-0.0001879261026948
NUDT2	2.549031676059777e-05	0.0001082633446028	-0.0002461222695304	-0.0001478313235265	0.0001606943606335	-2.625680499115004e-05	-0.0002841435187699
KIAA1161	-2.0225981138305597e-05	0.0001916798231676	-0.0002131354758634	-9.31405824274448e-05	0.0001017365608019	-4.088307653420327e-05	-3.981645276406018e-05
C9orf24	0.0001501402247455	-6.132064389070322e-05	-0.0001854398601197	-0.0001711850405766	-9.826785913665616e-05	-3.014949421392075e-05	0.0003521294804895
FAM219A	1.891353045467474e-05	-3.823809699649141e-05	-4.162231093632704e-05	0.0003518008125333	-0.0001155087473626	-5.3705807749789285e-05	-0.0001233021090275
ENHO	-0.0001230884352881	0.000380563915876	0.0007421235941584	-0.0003619894824878	-0.0001687648051993	-6.17685670091713e-05	-0.0001571433031172
RP11-296L22.8	-5.782270925130322e-05	0.0002024623867554	-0.0001455602510311	-1.2846648989730282e-05	-3.532063090044566e-05	-4.7529901821335326e-05	-4.076586287705968e-05
RPP25L	-0.0001682118675553	9.354905384131088e-05	-8.178865663151759e-07	0.0003314508871309	-1.9257021745254857e-05	-8.33787327692087e-06	-0.0001379145950371
DCTN3	-0.0001658261909307	0.0003462522962215	-0.0005183448958012	0.0007743723456208	0.0001854124195748	-0.0002605776391542	-0.0002295677385185
SIGMAR1	0.0001332521686255	-0.0001339390493496	-0.0005611522756932	0.0004763347834408	6.776798835807139e-06	-0.000108112141629	0.000185668432221
GALT	7.787379615042601e-05	-0.0001699595551787	-0.0001837340445615	0.0001286841299926	0.0001898100031424	-5.888305182173356e-05	-0.0001540826608207
IL11RA	0.0002063375787036	-0.0001610321038866	-0.0003531047586794	-0.0005633587221342	5.169852245007046e-05	-4.906272869913416e-05	-0.0001243222788669
CCL27	0.0002289562300168	-0.0001070294759298	-0.00027295420442	-0.0003359778620976	3.1719358380861228e-06	-2.9643254126425246e-05	-3.781929833806293e-05
RP11-195F19.5	7.806264103424203e-05	-4.554179303715953e-05	-0.0001227021632114	-6.318378060337585e-05	-0.0001085837450037	-3.3043777577576074e-05	-0.0001170312657616
RP11-195F19.9	-6.998262998112362e-05	7.540979517890658e-05	-0.0001359285102642	-0.0001214554961883	-4.3331208224150456e-05	9.816254776198725e-06	-5.818327012806651e-05
DNAJB5	5.962170128029739e-05	2.616227306802586e-05	-0.0002220262403556	-3.746146090736877e-05	-1.911732823581187e-05	-4.897622829981908e-05	0.0003263443726275
VCP	-0.0001378119863786	-0.0001837189259403	0.0002218083451542	0.0006549778441491	0.0004899993365589	0.0001701285522984	2.0260634816863097e-05
FANCG	-0.0001002980390419	-0.000101198562481	7.704145951473325e-05	0.0003505047885118	0.0008098320459823	-2.488338657320287e-05	-0.0001067927918281
PIGO	-0.0001482311199086	-6.589552805039638e-05	0.000523740659956	0.0008694374227521	-0.0001194850314588	-8.434836723438523e-05	-0.0001841453883544
STOML2	1.0347040915746285e-05	-0.0001285070798089	-8.854209926710783e-05	0.0003232186158059	0.0005592598006891	-9.745230619217216e-05	-0.0001443864883184
FAM214B	-0.0003498320512044	0.0005382406298976	-0.0001961491279138	0.0004093964265146	-8.561820430048246e-05	0.0005212739358914	-0.0002239156831859
UNC13B	-5.945024164004446e-05	-3.561933935261237e-05	-7.852926413939258e-05	0.0005260094043152	7.589176860657618e-05	-1.3610324629118985e-05	-3.265322349814252e-05
RUSC2	-8.103298530086643e-05	0.0003181246710691	-0.0001988355082966	-7.96470892509111e-05	-0.0001120381654421	-6.761415260724717e-05	-5.782701592954866e-05
FAM166B	6.494933483344849e-05	-4.94638100637214e-05	-0.0001068923769956	0.0001671294711191	-7.460808428532208e-05	-2.284524037145171e-05	0.0004862184902354
TESK1	-0.0001817603666663	0.0001380103563958	0.0001513390193841	0.0008516671590347	-0.0003066728837517	-6.089849671453924e-05	-0.0001674390823991
CD72	-0.0003902643338286	-0.0006170865758409	0.003992492952023	-0.0003044041859645	-0.0006059825686592	-3.41744900071365e-05	-0.0002130724680716
